sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T04:55:38.781899+00:00,89,2026-09-10T04:55:38.399092+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.46,89590333,1073741824,8.34,3,73MB / 61.9MB,14.2MB / 156kB
44,2026-09-10T04:55:38.781899+00:00,89,2026-09-10T04:55:38.399092+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.13,529845453,1073741824,49.35,40,24.4MB / 64.7MB,43.7MB / 128MB
45,2026-09-10T04:55:39.781881+00:00,91,2026-09-10T04:55:39.399282+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.91,89359647,1073741824,8.32,3,73.9MB / 62.7MB,14.2MB / 156kB
45,2026-09-10T04:55:39.781881+00:00,91,2026-09-10T04:55:39.399282+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.01,529530880,1073741824,49.32,40,24.7MB / 65.5MB,43.7MB / 128MB
46,2026-09-10T04:55:40.781890+00:00,93,2026-09-10T04:55:40.399123+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.61,89663734,1073741824,8.35,3,74.9MB / 63.5MB,14.2MB / 156kB
46,2026-09-10T04:55:40.781890+00:00,93,2026-09-10T04:55:40.399123+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.5,529426022,1073741824,49.31,40,25MB / 66.4MB,43.7MB / 128MB
47,2026-09-10T04:55:41.781890+00:00,95,2026-09-10T04:55:41.399320+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.6,90680852,1073741824,8.44,3,75.9MB / 64.4MB,14.2MB / 156kB
47,2026-09-10T04:55:41.781890+00:00,95,2026-09-10T04:55:41.399320+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.43,529426022,1073741824,49.31,40,25.3MB / 67.2MB,43.7MB / 128MB
48,2026-09-10T04:55:42.781881+00:00,97,2026-09-10T04:55:42.399391+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.71,89873449,1073741824,8.37,3,76.8MB / 65.2MB,14.2MB / 156kB
48,2026-09-10T04:55:42.781881+00:00,97,2026-09-10T04:55:42.399391+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.91,530160026,1073741824,49.38,40,25.6MB / 68.1MB,43.7MB / 128MB
49,2026-09-10T04:55:43.781896+00:00,99,2026-09-10T04:55:43.399257+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.37,89412076,1073741824,8.33,3,77.8MB / 66MB,14.2MB / 156kB
49,2026-09-10T04:55:43.781896+00:00,99,2026-09-10T04:55:43.399257+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.44,529635738,1073741824,49.33,40,25.9MB / 68.9MB,43.7MB / 129MB
50,2026-09-10T04:55:44.781891+00:00,101,2026-09-10T04:55:44.399185+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.21,89328189,1073741824,8.32,3,78.8MB / 66.9MB,14.2MB / 156kB
50,2026-09-10T04:55:44.781891+00:00,101,2026-09-10T04:55:44.399185+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.06,528901734,1073741824,49.26,40,26.2MB / 69.8MB,43.7MB / 129MB
51,2026-09-10T04:55:45.781889+00:00,103,2026-09-10T04:55:45.399352+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.07,90534052,1073741824,8.43,3,79.7MB / 67.7MB,14.2MB / 156kB
51,2026-09-10T04:55:45.781889+00:00,103,2026-09-10T04:55:45.399352+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.48,529530880,1073741824,49.32,40,26.5MB / 70.6MB,43.7MB / 129MB
52,2026-09-10T04:55:46.781873+00:00,105,2026-09-10T04:55:46.399053+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.89,90911539,1073741824,8.47,3,80.7MB / 68.5MB,14.2MB / 156kB
52,2026-09-10T04:55:46.781873+00:00,105,2026-09-10T04:55:46.399053+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.2,529530880,1073741824,49.32,40,26.8MB / 71.5MB,43.7MB / 129MB
53,2026-09-10T04:55:47.781866+00:00,107,2026-09-10T04:55:47.399258+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.35,89873449,1073741824,8.37,3,81.7MB / 69.3MB,14.2MB / 156kB
53,2026-09-10T04:55:47.781866+00:00,107,2026-09-10T04:55:47.399258+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.02,529006592,1073741824,49.27,40,27.1MB / 72.3MB,43.7MB / 129MB
54,2026-09-10T04:55:48.781893+00:00,109,2026-09-10T04:55:48.399374+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.28,90271908,1073741824,8.41,3,82.6MB / 70.2MB,14.2MB / 156kB
54,2026-09-10T04:55:48.781893+00:00,109,2026-09-10T04:55:48.399374+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.61,529006592,1073741824,49.26,40,27.3MB / 73.1MB,43.7MB / 130MB
55,2026-09-10T04:55:49.781894+00:00,111,2026-09-10T04:55:49.399343+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.82,89464504,1073741824,8.33,3,83.6MB / 71MB,14.2MB / 156kB
55,2026-09-10T04:55:49.781894+00:00,111,2026-09-10T04:55:49.399343+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.55,529426022,1073741824,49.31,40,27.6MB / 74MB,43.7MB / 130MB
56,2026-09-10T04:55:50.781889+00:00,113,2026-09-10T04:55:50.399338+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.26,90062193,1073741824,8.39,3,84.4MB / 71.7MB,14.2MB / 156kB
56,2026-09-10T04:55:50.781889+00:00,113,2026-09-10T04:55:50.399338+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.7,528796877,1073741824,49.25,40,27.9MB / 74.7MB,43.7MB / 130MB
57,2026-09-10T04:55:51.781886+00:00,115,2026-09-10T04:55:51.398977+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.33,90229965,1073741824,8.4,3,85.4MB / 72.6MB,14.2MB / 156kB
57,2026-09-10T04:55:51.781886+00:00,115,2026-09-10T04:55:51.398977+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.32,529740595,1073741824,49.34,40,28.2MB / 75.6MB,43.7MB / 130MB
58,2026-09-10T04:55:52.781823+00:00,117,2026-09-10T04:55:52.398703+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.07,91446313,1073741824,8.52,3,86.3MB / 73.4MB,14.2MB / 156kB
58,2026-09-10T04:55:52.781823+00:00,117,2026-09-10T04:55:52.398703+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.72,529740595,1073741824,49.34,40,28.5MB / 76.4MB,43.7MB / 130MB
59,2026-09-10T04:55:53.781945+00:00,119,2026-09-10T04:55:53.399309+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.45,91530199,1073741824,8.52,3,87.3MB / 74.2MB,14.2MB / 156kB
59,2026-09-10T04:55:53.781945+00:00,119,2026-09-10T04:55:53.399309+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.6,529845453,1073741824,49.34,40,28.7MB / 77.2MB,43.7MB / 130MB
60,2026-09-10T04:55:54.781894+00:00,121,2026-09-10T04:55:54.399231+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.5,90785710,1073741824,8.45,3,88.2MB / 75MB,14.2MB / 156kB
60,2026-09-10T04:55:54.781894+00:00,121,2026-09-10T04:55:54.399231+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.41,529321165,1073741824,49.3,40,29MB / 78MB,43.7MB / 131MB
61,2026-09-10T04:55:55.781886+00:00,123,2026-09-10T04:55:55.399347+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.36,91949629,1073741824,8.56,3,89.1MB / 75.8MB,14.2MB / 156kB
61,2026-09-10T04:55:55.781886+00:00,123,2026-09-10T04:55:55.399347+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.31,529111450,1073741824,49.27,40,29.3MB / 78.9MB,43.7MB / 131MB
62,2026-09-10T04:55:56.781886+00:00,125,2026-09-10T04:55:56.399229+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.71,90555023,1073741824,8.43,3,90.1MB / 76.6MB,14.2MB / 156kB
62,2026-09-10T04:55:56.781886+00:00,125,2026-09-10T04:55:56.399229+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.07,529321165,1073741824,49.29,40,29.6MB / 79.7MB,43.7MB / 131MB
63,2026-09-10T04:55:57.781867+00:00,127,2026-09-10T04:55:57.399262+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.29,91121254,1073741824,8.49,3,91MB / 77.4MB,14.2MB / 156kB
63,2026-09-10T04:55:57.781867+00:00,127,2026-09-10T04:55:57.399262+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.46,529216307,1073741824,49.29,40,29.9MB / 80.5MB,43.7MB / 131MB
64,2026-09-10T04:55:58.781870+00:00,129,2026-09-10T04:55:58.399138+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.96,90827653,1073741824,8.46,3,92MB / 78.3MB,14.2MB / 156kB
64,2026-09-10T04:55:58.781870+00:00,129,2026-09-10T04:55:58.399138+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.25,529740595,1073741824,49.33,40,30.2MB / 81.4MB,43.7MB / 131MB
65,2026-09-10T04:55:59.781868+00:00,131,2026-09-10T04:55:59.399416+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.49,92096430,1073741824,8.58,3,93MB / 79.1MB,14.2MB / 156kB
65,2026-09-10T04:55:59.781868+00:00,131,2026-09-10T04:55:59.399416+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.79,529950310,1073741824,49.35,40,30.5MB / 82.3MB,43.7MB / 132MB
66,2026-09-10T04:56:00.781891+00:00,133,2026-09-10T04:56:00.399416+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.7,91960115,1073741824,8.56,3,94MB / 80MB,14.2MB / 156kB
66,2026-09-10T04:56:00.781891+00:00,133,2026-09-10T04:56:00.399416+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.91,529635738,1073741824,49.32,40,30.8MB / 83.1MB,43.7MB / 132MB
67,2026-09-10T04:56:01.781881+00:00,135,2026-09-10T04:56:01.399270+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.68,91289027,1073741824,8.5,3,95MB / 80.8MB,14.2MB / 156kB
67,2026-09-10T04:56:01.781881+00:00,135,2026-09-10T04:56:01.399270+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.15,529950310,1073741824,49.36,40,31.1MB / 84MB,43.7MB / 132MB
68,2026-09-10T04:56:02.781867+00:00,137,2026-09-10T04:56:02.399250+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.71,91561656,1073741824,8.53,3,95.9MB / 81.6MB,14.2MB / 156kB
68,2026-09-10T04:56:02.781867+00:00,137,2026-09-10T04:56:02.399250+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.61,529426022,1073741824,49.31,40,31.4MB / 84.8MB,43.7MB / 132MB
69,2026-09-10T04:56:03.781885+00:00,139,2026-09-10T04:56:03.399240+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.13,91519713,1073741824,8.52,3,96.9MB / 82.5MB,14.2MB / 156kB
69,2026-09-10T04:56:03.781885+00:00,139,2026-09-10T04:56:03.399240+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.04,529845453,1073741824,49.34,40,31.7MB / 85.7MB,43.7MB / 132MB
70,2026-09-10T04:56:04.781874+00:00,141,2026-09-10T04:56:04.399275+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.11,91677000,1073741824,8.54,3,97.9MB / 83.3MB,14.2MB / 156kB
70,2026-09-10T04:56:04.781874+00:00,141,2026-09-10T04:56:04.399275+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.88,529950310,1073741824,49.35,40,32MB / 86.5MB,43.7MB / 133MB
71,2026-09-10T04:56:05.781890+00:00,143,2026-09-10T04:56:05.399290+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.59,91918172,1073741824,8.56,3,98.9MB / 84.1MB,14.2MB / 156kB
71,2026-09-10T04:56:05.781890+00:00,143,2026-09-10T04:56:05.399290+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.51,529530880,1073741824,49.32,40,32.3MB / 87.4MB,43.7MB / 133MB
72,2026-09-10T04:56:06.781889+00:00,145,2026-09-10T04:56:06.398969+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.61,91677000,1073741824,8.54,3,99.8MB / 85MB,14.2MB / 156kB
72,2026-09-10T04:56:06.781889+00:00,145,2026-09-10T04:56:06.398969+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.6,528796877,1073741824,49.25,40,32.6MB / 88.3MB,43.7MB / 133MB
73,2026-09-10T04:56:07.781872+00:00,147,2026-09-10T04:56:07.399287+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.18,91823800,1073741824,8.55,3,101MB / 85.8MB,14.2MB / 156kB
73,2026-09-10T04:56:07.781872+00:00,147,2026-09-10T04:56:07.399287+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.84,529740595,1073741824,49.34,40,32.9MB / 89.1MB,43.7MB / 133MB
74,2026-09-10T04:56:08.781895+00:00,149,2026-09-10T04:56:08.399343+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.53,92169830,1073741824,8.58,3,102MB / 86.6MB,14.2MB / 156kB
74,2026-09-10T04:56:08.781895+00:00,149,2026-09-10T04:56:08.399343+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.53,529530880,1073741824,49.31,40,33.1MB / 89.9MB,43.7MB / 133MB
75,2026-09-10T04:56:09.781864+00:00,151,2026-09-10T04:56:09.399345+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.62,91016397,1073741824,8.48,3,103MB / 87.4MB,14.2MB / 156kB
75,2026-09-10T04:56:09.781864+00:00,151,2026-09-10T04:56:09.399345+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.67,530160026,1073741824,49.37,40,33.4MB / 90.8MB,43.7MB / 134MB
76,2026-09-10T04:56:10.781895+00:00,153,2026-09-10T04:56:10.399371+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.64,91561656,1073741824,8.53,3,104MB / 88.2MB,14.2MB / 156kB
76,2026-09-10T04:56:10.781895+00:00,153,2026-09-10T04:56:10.399371+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.81,529426022,1073741824,49.31,40,33.7MB / 91.6MB,43.7MB / 134MB
77,2026-09-10T04:56:11.781897+00:00,155,2026-09-10T04:56:11.398802+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.15,91697971,1073741824,8.54,3,105MB / 89.1MB,14.2MB / 156kB
77,2026-09-10T04:56:11.781897+00:00,155,2026-09-10T04:56:11.398802+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.4,529426022,1073741824,49.31,40,34MB / 92.4MB,43.7MB / 134MB
78,2026-09-10T04:56:12.781870+00:00,157,2026-09-10T04:56:12.398605+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.46,91540685,1073741824,8.53,3,106MB / 89.9MB,14.2MB / 156kB
78,2026-09-10T04:56:12.781870+00:00,157,2026-09-10T04:56:12.398605+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.19,529006592,1073741824,49.27,40,34.3MB / 93.3MB,43.7MB / 134MB
79,2026-09-10T04:56:13.781898+00:00,159,2026-09-10T04:56:13.399325+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.94,92117402,1073741824,8.58,3,107MB / 90.7MB,14.2MB / 156kB
79,2026-09-10T04:56:13.781898+00:00,159,2026-09-10T04:56:13.399325+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,33.3,529426022,1073741824,49.31,40,34.6MB / 94.1MB,43.7MB / 134MB
80,2026-09-10T04:56:14.781874+00:00,161,2026-09-10T04:56:14.399349+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.03,92243231,1073741824,8.59,3,108MB / 91.6MB,14.2MB / 156kB
80,2026-09-10T04:56:14.781874+00:00,161,2026-09-10T04:56:14.399349+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.73,529426022,1073741824,49.3,40,34.9MB / 95MB,43.7MB / 134MB
81,2026-09-10T04:56:15.781885+00:00,163,2026-09-10T04:56:15.399285+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.72,91970601,1073741824,8.57,3,109MB / 92.5MB,14.2MB / 156kB
81,2026-09-10T04:56:15.781885+00:00,163,2026-09-10T04:56:15.399285+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.29,529216307,1073741824,49.29,40,35.2MB / 95.9MB,43.7MB / 135MB
82,2026-09-10T04:56:16.781888+00:00,165,2026-09-10T04:56:16.399337+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.75,92337603,1073741824,8.6,3,110MB / 93.3MB,14.2MB / 156kB
82,2026-09-10T04:56:16.781888+00:00,165,2026-09-10T04:56:16.399337+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.06,529216307,1073741824,49.28,40,35.5MB / 96.8MB,43.7MB / 135MB
83,2026-09-10T04:56:17.781895+00:00,167,2026-09-10T04:56:17.399335+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.77,92117402,1073741824,8.58,3,111MB / 94.2MB,14.2MB / 156kB
83,2026-09-10T04:56:17.781895+00:00,167,2026-09-10T04:56:17.399335+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,31.89,530055168,1073741824,49.37,40,35.8MB / 97.7MB,43.7MB / 135MB
84,2026-09-10T04:56:18.781894+00:00,169,2026-09-10T04:56:18.399288+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.62,91834286,1073741824,8.55,3,112MB / 95.1MB,14.2MB / 156kB
84,2026-09-10T04:56:18.781894+00:00,169,2026-09-10T04:56:18.399288+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.26,529740595,1073741824,49.33,40,36.1MB / 98.5MB,43.7MB / 135MB
85,2026-09-10T04:56:19.781866+00:00,171,2026-09-10T04:56:19.399382+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.26,90680852,1073741824,8.45,3,113MB / 95.9MB,14.2MB / 156kB
85,2026-09-10T04:56:19.781866+00:00,171,2026-09-10T04:56:19.399382+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.99,530055168,1073741824,49.37,40,36.4MB / 99.4MB,43.7MB / 135MB
86,2026-09-10T04:56:20.781884+00:00,173,2026-09-10T04:56:20.398542+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.88,91257569,1073741824,8.5,3,113MB / 96.7MB,14.2MB / 156kB
86,2026-09-10T04:56:20.781884+00:00,173,2026-09-10T04:56:20.398542+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,29.21,529530880,1073741824,49.32,40,36.7MB / 100MB,43.7MB / 135MB
87,2026-09-10T04:56:21.781892+00:00,175,2026-09-10T04:56:21.398937+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.86,90984940,1073741824,8.47,3,114MB / 97.5MB,14.2MB / 156kB
