sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,59.71,468189184,536870912,87.2,86,31.5MB / 35.2MB,30.9MB / 197kB
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,29.19,546308096,1073741824,50.88,40,14.5MB / 32.9MB,50.2MB / 124MB
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.2,84693484,1073741824,7.89,3,35.3MB / 37.5MB,6.26MB / 81.9kB
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,83.69,475424358,536870912,88.55,86,32.2MB / 36MB,30.9MB / 197kB
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,23.54,545783808,1073741824,50.83,40,14.8MB / 33.5MB,50.2MB / 124MB
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.59,84473283,1073741824,7.87,3,36.1MB / 38.3MB,6.26MB / 81.9kB
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,51.0,476892365,536870912,88.83,86,33MB / 36.8MB,30.9MB / 197kB
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.11,545888666,1073741824,50.84,40,15MB / 34.1MB,50.2MB / 124MB
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,83.32,84546683,1073741824,7.87,3,36.9MB / 39.2MB,6.26MB / 81.9kB
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,34.68,477206938,536870912,88.89,86,33.7MB / 37.7MB,30.9MB / 213kB
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.76,545888666,1073741824,50.84,40,15.2MB / 34.8MB,50.2MB / 124MB
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.52,84766884,1073741824,7.89,3,37.7MB / 40.1MB,6.26MB / 81.9kB
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,37.45,477416653,536870912,88.92,86,34.5MB / 38.5MB,30.9MB / 213kB
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.41,545364378,1073741824,50.79,40,15.5MB / 35.4MB,50.2MB / 124MB
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.28,84620083,1073741824,7.88,3,38.5MB / 41MB,6.26MB / 81.9kB
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,43.57,477206938,536870912,88.88,86,35.2MB / 39.3MB,30.9MB / 213kB
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.87,545888666,1073741824,50.84,40,15.7MB / 36.1MB,50.2MB / 124MB
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.45,85018542,1073741824,7.92,3,39.4MB / 41.8MB,6.26MB / 81.9kB
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,39.87,477626368,536870912,88.97,86,36MB / 40.2MB,30.9MB / 213kB
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.07,545678950,1073741824,50.82,40,15.9MB / 36.7MB,50.2MB / 124MB
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
24,2026-09-10T05:13:39.214089+00:00,49,2026-09-10T05:13:38.862481+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.84,85123400,1073741824,7.93,3,40.2MB / 42.7MB,6.26MB / 81.9kB
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,63.94,472383488,536870912,87.98,86,36.7MB / 41MB,30.9MB / 213kB
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.34,546727526,1073741824,50.91,40,16.2MB / 37.3MB,50.2MB / 124MB
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
25,2026-09-10T05:13:40.214083+00:00,51,2026-09-10T05:13:39.863320+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.21,84787855,1073741824,7.9,3,41MB / 43.6MB,6.26MB / 81.9kB
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,58.57,471754342,536870912,87.88,86,37.5MB / 41.8MB,30.9MB / 213kB
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.21,543581798,1073741824,50.63,40,16.4MB / 38MB,52.1MB / 124MB
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
26,2026-09-10T05:13:41.214085+00:00,53,2026-09-10T05:13:40.863479+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.77,81096868,1073741824,7.55,3,41.9MB / 44.5MB,6.26MB / 81.9kB
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,69.94,472068915,536870912,87.93,86,38.2MB / 42.7MB,30.9MB / 213kB
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.44,542952653,1073741824,50.56,40,16.7MB / 38.6MB,52.1MB / 124MB
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
27,2026-09-10T05:13:42.214080+00:00,55,2026-09-10T05:13:41.863513+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.99,81579213,1073741824,7.6,3,42.7MB / 45.4MB,6.26MB / 81.9kB
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,33.94,471544627,536870912,87.83,86,39MB / 43.5MB,30.9MB / 213kB
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.56,542952653,1073741824,50.57,40,16.9MB / 39.3MB,52.1MB / 124MB
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
28,2026-09-10T05:13:43.214122+00:00,57,2026-09-10T05:13:42.863063+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.91,81830871,1073741824,7.62,3,43.5MB / 46.3MB,6.26MB / 81.9kB
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,33.84,471649485,536870912,87.85,86,39.7MB / 44.4MB,30.9MB / 213kB
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,23.87,542952653,1073741824,50.56,40,17.1MB / 40MB,52.1MB / 124MB
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
29,2026-09-10T05:13:44.214106+00:00,59,2026-09-10T05:13:43.862657+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.77,81862328,1073741824,7.62,3,44.4MB / 47.2MB,6.26MB / 81.9kB
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,32.87,472173773,536870912,87.95,86,40.5MB / 45.2MB,30.9MB / 213kB
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,29.04,543476941,1073741824,50.62,40,17.4MB / 40.6MB,52.1MB / 124MB
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
30,2026-09-10T05:13:45.214090+00:00,61,2026-09-10T05:13:44.862606+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.37,82124472,1073741824,7.65,3,45.2MB / 48.1MB,6.26MB / 81.9kB
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,38.93,472698061,536870912,88.05,86,41.2MB / 46.1MB,30.9MB / 213kB
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,25.96,542952653,1073741824,50.56,40,17.6MB / 41.2MB,52.1MB / 124MB
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
31,2026-09-10T05:13:46.214089+00:00,63,2026-09-10T05:13:45.863363+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,80.07,82931876,1073741824,7.72,3,46MB / 49MB,6.26MB / 81.9kB
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,31.36,471334912,536870912,87.79,86,42MB / 46.9MB,30.9MB / 213kB
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,28.76,543267226,1073741824,50.6,40,17.9MB / 41.9MB,52.1MB / 124MB
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
32,2026-09-10T05:13:47.214107+00:00,65,2026-09-10T05:13:46.862367+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,82.11,81568727,1073741824,7.6,3,46.9MB / 49.9MB,6.26MB / 81.9kB
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,53.69,471649485,536870912,87.85,86,42.7MB / 47.8MB,30.9MB / 213kB
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.43,542638080,1073741824,50.53,40,18.1MB / 42.6MB,52.1MB / 124MB
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
33,2026-09-10T05:13:48.214089+00:00,67,2026-09-10T05:13:47.863010+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.42,81705042,1073741824,7.61,3,47.7MB / 50.8MB,6.26MB / 81.9kB
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,51.37,471859200,536870912,87.89,86,43.5MB / 48.6MB,30.9MB / 213kB
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,29.26,542847795,1073741824,50.56,40,18.4MB / 43.2MB,52.1MB / 124MB
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
34,2026-09-10T05:13:49.214119+00:00,69,2026-09-10T05:13:48.863351+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,81.59,82134958,1073741824,7.65,3,48.5MB / 51.7MB,6.26MB / 81.9kB
35,2026-09-10T05:13:50.214098+00:00,71,2026-09-10T05:13:49.863435+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.7kB / 40.3kB,5MB / 65.5kB
35,2026-09-10T05:13:50.214098+00:00,71,2026-09-10T05:13:49.863435+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,69.08,472488346,536870912,88.01,86,44.3MB / 49.4MB,30.9MB / 213kB
35,2026-09-10T05:13:50.214098+00:00,71,2026-09-10T05:13:49.863435+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,24.7,542847795,1073741824,50.55,40,18.6MB / 43.9MB,52.1MB / 124MB
