sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T09:10:40.255557+00:00,89,2026-09-10T09:10:39.853295+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.08,528796877,1073741824,49.25,40,28.5MB / 89.2MB,40MB / 126MB
45,2026-09-10T09:10:41.255605+00:00,91,2026-09-10T09:10:40.853281+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.45,90324337,1073741824,8.41,3,99MB / 43.2MB,0B / 156kB
45,2026-09-10T09:10:41.255605+00:00,91,2026-09-10T09:10:40.853281+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.73,528482304,1073741824,49.22,40,28.9MB / 90.5MB,40MB / 126MB
46,2026-09-10T09:10:42.255574+00:00,93,2026-09-10T09:10:41.852797+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,83.4,89831506,1073741824,8.37,3,100MB / 43.8MB,0B / 156kB
46,2026-09-10T09:10:42.255574+00:00,93,2026-09-10T09:10:41.852797+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,24.26,528796877,1073741824,49.25,40,29.2MB / 91.7MB,40MB / 127MB
47,2026-09-10T09:10:43.255595+00:00,95,2026-09-10T09:10:42.852740+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.62,90219479,1073741824,8.4,3,102MB / 44.3MB,0B / 156kB
47,2026-09-10T09:10:43.255595+00:00,95,2026-09-10T09:10:42.852740+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.95,529216307,1073741824,49.28,40,29.6MB / 92.9MB,40MB / 127MB
48,2026-09-10T09:10:44.255602+00:00,97,2026-09-10T09:10:43.853375+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.21,90219479,1073741824,8.4,3,103MB / 44.9MB,0B / 156kB
48,2026-09-10T09:10:44.255602+00:00,97,2026-09-10T09:10:43.853375+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.96,529426022,1073741824,49.3,40,29.9MB / 94MB,40MB / 127MB
49,2026-09-10T09:10:45.255593+00:00,99,2026-09-10T09:10:44.852243+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.75,89412076,1073741824,8.33,3,104MB / 45.4MB,0B / 156kB
49,2026-09-10T09:10:45.255593+00:00,99,2026-09-10T09:10:44.852243+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.32,529740595,1073741824,49.33,40,30.3MB / 95.2MB,40MB / 127MB
50,2026-09-10T09:10:46.255579+00:00,101,2026-09-10T09:10:45.852207+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.35,89149932,1073741824,8.3,3,106MB / 46MB,0B / 156kB
50,2026-09-10T09:10:46.255579+00:00,101,2026-09-10T09:10:45.852207+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.38,529006592,1073741824,49.27,40,30.6MB / 96.4MB,40MB / 127MB
51,2026-09-10T09:10:47.255597+00:00,103,2026-09-10T09:10:46.852625+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.58,89674220,1073741824,8.35,3,107MB / 46.5MB,0B / 156kB
51,2026-09-10T09:10:47.255597+00:00,103,2026-09-10T09:10:46.852625+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.39,528901734,1073741824,49.26,40,31MB / 97.6MB,40MB / 128MB
52,2026-09-10T09:10:48.255573+00:00,105,2026-09-10T09:10:47.852193+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.29,90984940,1073741824,8.47,3,108MB / 47.1MB,0B / 156kB
52,2026-09-10T09:10:48.255573+00:00,105,2026-09-10T09:10:47.852193+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.5,528587162,1073741824,49.23,40,31.3MB / 98.8MB,40MB / 128MB
53,2026-09-10T09:10:49.255581+00:00,107,2026-09-10T09:10:48.852960+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.37,90324337,1073741824,8.41,3,110MB / 47.6MB,0B / 156kB
53,2026-09-10T09:10:49.255581+00:00,107,2026-09-10T09:10:48.852960+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.13,529111450,1073741824,49.27,40,31.7MB / 100MB,40MB / 128MB
54,2026-09-10T09:10:50.255593+00:00,109,2026-09-10T09:10:49.852693+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.99,90324337,1073741824,8.41,3,111MB / 48.2MB,0B / 156kB
54,2026-09-10T09:10:50.255593+00:00,109,2026-09-10T09:10:49.852693+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.03,528901734,1073741824,49.26,40,32MB / 101MB,40MB / 128MB
55,2026-09-10T09:10:51.255595+00:00,111,2026-09-10T09:10:50.852197+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.44,90942996,1073741824,8.47,3,112MB / 48.7MB,0B / 156kB
55,2026-09-10T09:10:51.255595+00:00,111,2026-09-10T09:10:50.852197+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.25,529426022,1073741824,49.3,40,32.4MB / 102MB,40MB / 128MB
56,2026-09-10T09:10:52.255598+00:00,113,2026-09-10T09:10:51.852168+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.23,91079311,1073741824,8.48,3,114MB / 49.3MB,0B / 156kB
56,2026-09-10T09:10:52.255598+00:00,113,2026-09-10T09:10:51.852168+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.2,529530880,1073741824,49.32,40,32.7MB / 104MB,40MB / 129MB
57,2026-09-10T09:10:53.255606+00:00,115,2026-09-10T09:10:52.853242+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.8,90439680,1073741824,8.42,3,115MB / 49.9MB,0B / 156kB
57,2026-09-10T09:10:53.255606+00:00,115,2026-09-10T09:10:52.853242+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.87,529321165,1073741824,49.3,40,33.1MB / 105MB,40MB / 129MB
58,2026-09-10T09:10:54.255597+00:00,117,2026-09-10T09:10:53.852361+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.48,90387251,1073741824,8.42,3,116MB / 50.4MB,0B / 156kB
58,2026-09-10T09:10:54.255597+00:00,117,2026-09-10T09:10:53.852361+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.62,528587162,1073741824,49.23,40,33.4MB / 106MB,40MB / 129MB
59,2026-09-10T09:10:55.255572+00:00,119,2026-09-10T09:10:54.852948+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.1,90869596,1073741824,8.46,3,118MB / 51MB,0B / 156kB
59,2026-09-10T09:10:55.255572+00:00,119,2026-09-10T09:10:54.852948+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.18,529635738,1073741824,49.32,40,33.8MB / 107MB,40MB / 129MB
60,2026-09-10T09:10:56.255602+00:00,121,2026-09-10T09:10:55.852187+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.67,90817167,1073741824,8.46,3,119MB / 51.6MB,0B / 156kB
60,2026-09-10T09:10:56.255602+00:00,121,2026-09-10T09:10:55.852187+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.15,528901734,1073741824,49.25,40,34.2MB / 109MB,40MB / 129MB
61,2026-09-10T09:10:57.255602+00:00,123,2026-09-10T09:10:56.852176+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.64,90922025,1073741824,8.47,3,120MB / 52.1MB,0B / 156kB
61,2026-09-10T09:10:57.255602+00:00,123,2026-09-10T09:10:56.852176+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.25,529845453,1073741824,49.35,40,34.5MB / 110MB,40MB / 129MB
62,2026-09-10T09:10:58.255591+00:00,125,2026-09-10T09:10:57.852326+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.62,91435827,1073741824,8.52,3,122MB / 52.7MB,0B / 156kB
62,2026-09-10T09:10:58.255591+00:00,125,2026-09-10T09:10:57.852326+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.76,529006592,1073741824,49.26,40,34.9MB / 111MB,40MB / 130MB
63,2026-09-10T09:10:59.255594+00:00,127,2026-09-10T09:10:58.852575+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.28,90429194,1073741824,8.42,3,123MB / 53.2MB,0B / 156kB
63,2026-09-10T09:10:59.255594+00:00,127,2026-09-10T09:10:58.852575+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.49,529845453,1073741824,49.35,40,35.2MB / 112MB,40MB / 130MB
64,2026-09-10T09:11:00.255605+00:00,129,2026-09-10T09:10:59.852616+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.44,90565509,1073741824,8.43,3,124MB / 53.8MB,0B / 156kB
64,2026-09-10T09:11:00.255605+00:00,129,2026-09-10T09:10:59.852616+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.12,529006592,1073741824,49.27,40,35.6MB / 113MB,40MB / 130MB
65,2026-09-10T09:11:01.255600+00:00,131,2026-09-10T09:11:00.852545+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.31,91330970,1073741824,8.51,3,125MB / 54.3MB,0B / 156kB
65,2026-09-10T09:11:01.255600+00:00,131,2026-09-10T09:11:00.852545+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.47,529740595,1073741824,49.34,40,35.9MB / 115MB,40MB / 130MB
66,2026-09-10T09:11:02.255592+00:00,133,2026-09-10T09:11:01.852398+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.4,90806682,1073741824,8.46,3,127MB / 54.9MB,0B / 156kB
66,2026-09-10T09:11:02.255592+00:00,133,2026-09-10T09:11:01.852398+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,25.91,529321165,1073741824,49.3,40,36.3MB / 116MB,40MB / 130MB
67,2026-09-10T09:11:03.255559+00:00,135,2026-09-10T09:11:02.852373+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.91,90775224,1073741824,8.45,3,128MB / 55.5MB,0B / 156kB
67,2026-09-10T09:11:03.255559+00:00,135,2026-09-10T09:11:02.852373+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,28.08,535927194,1073741824,49.91,41,36.7MB / 117MB,40MB / 131MB
68,2026-09-10T09:11:04.255590+00:00,137,2026-09-10T09:11:03.852162+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.37,90806682,1073741824,8.46,3,130MB / 56.1MB,0B / 156kB
68,2026-09-10T09:11:04.255590+00:00,137,2026-09-10T09:11:03.852162+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.76,529530880,1073741824,49.32,40,37MB / 118MB,40MB / 131MB
69,2026-09-10T09:11:05.255592+00:00,139,2026-09-10T09:11:04.852192+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.56,91110769,1073741824,8.49,3,131MB / 56.6MB,0B / 156kB
69,2026-09-10T09:11:05.255592+00:00,139,2026-09-10T09:11:04.852192+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.25,529006592,1073741824,49.26,40,37.4MB / 120MB,40MB / 131MB
70,2026-09-10T09:11:06.255592+00:00,141,2026-09-10T09:11:05.852538+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.01,90691338,1073741824,8.45,3,132MB / 57.2MB,0B / 156kB
70,2026-09-10T09:11:06.255592+00:00,141,2026-09-10T09:11:05.852538+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.01,528587162,1073741824,49.22,40,37.7MB / 121MB,40MB / 131MB
71,2026-09-10T09:11:07.255594+00:00,143,2026-09-10T09:11:06.852299+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.34,91100283,1073741824,8.48,3,134MB / 57.8MB,0B / 156kB
71,2026-09-10T09:11:07.255594+00:00,143,2026-09-10T09:11:06.852299+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.84,528692019,1073741824,49.24,40,38.1MB / 122MB,40MB / 131MB
72,2026-09-10T09:11:08.255568+00:00,145,2026-09-10T09:11:07.852398+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.61,91572142,1073741824,8.53,3,135MB / 58.3MB,0B / 156kB
72,2026-09-10T09:11:08.255568+00:00,145,2026-09-10T09:11:07.852398+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.92,529321165,1073741824,49.29,40,38.5MB / 123MB,40MB / 132MB
73,2026-09-10T09:11:09.255572+00:00,147,2026-09-10T09:11:08.852314+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.37,91131740,1073741824,8.49,3,136MB / 58.8MB,0B / 156kB
73,2026-09-10T09:11:09.255572+00:00,147,2026-09-10T09:11:08.852314+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.8,529111450,1073741824,49.28,40,38.8MB / 124MB,40MB / 132MB
74,2026-09-10T09:11:10.255559+00:00,149,2026-09-10T09:11:09.852153+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.37,91131740,1073741824,8.49,3,136MB / 58.8MB,0B / 156kB
74,2026-09-10T09:11:10.255559+00:00,149,2026-09-10T09:11:09.852153+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.8,529111450,1073741824,49.28,40,38.8MB / 124MB,40MB / 132MB
75,2026-09-10T09:11:11.255571+00:00,151,2026-09-10T09:11:10.853021+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.44,91005911,1073741824,8.48,3,138MB / 59.5MB,0B / 156kB
75,2026-09-10T09:11:11.255571+00:00,151,2026-09-10T09:11:10.853021+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.17,528272589,1073741824,49.19,40,39.2MB / 126MB,40MB / 132MB
76,2026-09-10T09:11:12.255571+00:00,153,2026-09-10T09:11:11.853178+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.27,91247084,1073741824,8.5,3,139MB / 60MB,0B / 156kB
76,2026-09-10T09:11:12.255571+00:00,153,2026-09-10T09:11:11.853178+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.65,530055168,1073741824,49.36,40,39.5MB / 127MB,40MB / 132MB
77,2026-09-10T09:11:13.255574+00:00,155,2026-09-10T09:11:12.852708+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.28,90502595,1073741824,8.43,3,140MB / 60.6MB,0B / 156kB
77,2026-09-10T09:11:13.255574+00:00,155,2026-09-10T09:11:12.852708+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,25.54,528796877,1073741824,49.25,40,39.9MB / 128MB,40MB / 132MB
78,2026-09-10T09:11:14.255589+00:00,157,2026-09-10T09:11:13.853210+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,83.18,91016397,1073741824,8.48,3,142MB / 61.1MB,0B / 156kB
78,2026-09-10T09:11:14.255589+00:00,157,2026-09-10T09:11:13.853210+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.04,530055168,1073741824,49.36,40,40.2MB / 129MB,40MB / 133MB
79,2026-09-10T09:11:15.255569+00:00,159,2026-09-10T09:11:14.853271+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.29,90607452,1073741824,8.44,3,143MB / 61.7MB,0B / 156kB
79,2026-09-10T09:11:15.255569+00:00,159,2026-09-10T09:11:14.853271+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.42,530055168,1073741824,49.36,40,40.6MB / 130MB,40MB / 133MB
80,2026-09-10T09:11:16.255569+00:00,161,2026-09-10T09:11:15.853181+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.26,90848625,1073741824,8.46,3,144MB / 62.2MB,0B / 156kB
80,2026-09-10T09:11:16.255569+00:00,161,2026-09-10T09:11:15.853181+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.06,530055168,1073741824,49.36,40,40.9MB / 132MB,40MB / 133MB
81,2026-09-10T09:11:17.255593+00:00,163,2026-09-10T09:11:16.853577+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.65,90387251,1073741824,8.42,3,146MB / 62.8MB,0B / 156kB
81,2026-09-10T09:11:17.255593+00:00,163,2026-09-10T09:11:16.853577+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.53,529216307,1073741824,49.29,40,41.3MB / 133MB,40MB / 133MB
82,2026-09-10T09:11:18.255594+00:00,165,2026-09-10T09:11:17.853812+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.62,91079311,1073741824,8.48,3,147MB / 63.3MB,0B / 156kB
82,2026-09-10T09:11:18.255594+00:00,165,2026-09-10T09:11:17.853812+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.22,536032051,1073741824,49.92,41,41.6MB / 134MB,40MB / 133MB
83,2026-09-10T09:11:19.255578+00:00,167,2026-09-10T09:11:18.853196+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.0,90848625,1073741824,8.46,3,148MB / 63.9MB,0B / 156kB
83,2026-09-10T09:11:19.255578+00:00,167,2026-09-10T09:11:18.853196+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.61,529635738,1073741824,49.33,40,42MB / 135MB,40MB / 134MB
84,2026-09-10T09:11:20.255605+00:00,169,2026-09-10T09:11:19.853823+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.67,89821020,1073741824,8.36,3,150MB / 64.5MB,0B / 156kB
84,2026-09-10T09:11:20.255605+00:00,169,2026-09-10T09:11:19.853823+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.24,529426022,1073741824,49.3,40,42.3MB / 136MB,40MB / 134MB
85,2026-09-10T09:11:21.255602+00:00,171,2026-09-10T09:11:20.853930+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.43,89800049,1073741824,8.36,3,151MB / 65MB,0B / 156kB
85,2026-09-10T09:11:21.255602+00:00,171,2026-09-10T09:11:20.853930+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,32.02,529635738,1073741824,49.32,40,42.7MB / 138MB,40MB / 134MB
86,2026-09-10T09:11:22.255577+00:00,173,2026-09-10T09:11:21.853944+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.84,89516933,1073741824,8.34,3,152MB / 65.6MB,0B / 156kB
86,2026-09-10T09:11:22.255577+00:00,173,2026-09-10T09:11:21.853944+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,25.89,529111450,1073741824,49.28,40,43MB / 139MB,40MB / 134MB
87,2026-09-10T09:11:23.255579+00:00,175,2026-09-10T09:11:22.853517+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.0,90020250,1073741824,8.38,3,154MB / 66.1MB,0B / 156kB
87,2026-09-10T09:11:23.255579+00:00,175,2026-09-10T09:11:22.853517+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.31,529006592,1073741824,49.27,40,43.4MB / 140MB,40MB / 134MB
88,2026-09-10T09:11:24.255559+00:00,177,2026-09-10T09:11:23.853969+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,79.77,89674220,1073741824,8.35,3,155MB / 66.7MB,0B / 156kB
88,2026-09-10T09:11:24.255559+00:00,177,2026-09-10T09:11:23.853969+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.59,528692019,1073741824,49.24,40,43.7MB / 141MB,40MB / 135MB
