sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T06:47:01.565532+00:00,91,2026-09-10T06:47:01.165203+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.81,529950310,1073741824,49.35,40,13.5MB / 35.6MB,40.3MB / 126MB
46,2026-09-10T06:47:02.565528+00:00,93,2026-09-10T06:47:02.165507+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.75,86643835,1073741824,8.07,3,39.8MB / 31.1MB,0B / 156kB
46,2026-09-10T06:47:02.565528+00:00,93,2026-09-10T06:47:02.165507+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.54,529111450,1073741824,49.28,40,13.6MB / 36MB,40.3MB / 126MB
47,2026-09-10T06:47:03.565545+00:00,95,2026-09-10T06:47:03.165626+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.48,87115694,1073741824,8.11,3,40.3MB / 31.4MB,0B / 156kB
47,2026-09-10T06:47:03.565545+00:00,95,2026-09-10T06:47:03.165626+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.57,529426022,1073741824,49.3,40,13.7MB / 36.4MB,40.3MB / 126MB
48,2026-09-10T06:47:04.565505+00:00,97,2026-09-10T06:47:04.165953+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.97,86612378,1073741824,8.07,3,40.7MB / 31.8MB,0B / 156kB
48,2026-09-10T06:47:04.565505+00:00,97,2026-09-10T06:47:04.165953+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.3,529216307,1073741824,49.28,40,13.9MB / 36.9MB,40.3MB / 126MB
49,2026-09-10T06:47:05.565537+00:00,99,2026-09-10T06:47:05.165224+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.56,86905979,1073741824,8.09,3,41.2MB / 32.2MB,0B / 156kB
49,2026-09-10T06:47:05.565537+00:00,99,2026-09-10T06:47:05.165224+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.06,529006592,1073741824,49.27,40,14MB / 37.3MB,40.3MB / 126MB
50,2026-09-10T06:47:06.565537+00:00,101,2026-09-10T06:47:06.165150+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.17,87010836,1073741824,8.1,3,41.7MB / 32.6MB,0B / 156kB
50,2026-09-10T06:47:06.565537+00:00,101,2026-09-10T06:47:06.165150+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.84,528796877,1073741824,49.25,40,14.1MB / 37.7MB,40.3MB / 126MB
51,2026-09-10T06:47:07.565504+00:00,103,2026-09-10T06:47:07.165336+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.09,86413148,1073741824,8.05,3,42.2MB / 32.9MB,0B / 156kB
51,2026-09-10T06:47:07.565504+00:00,103,2026-09-10T06:47:07.165336+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.98,529216307,1073741824,49.28,40,14.3MB / 38.1MB,40.3MB / 127MB
52,2026-09-10T06:47:08.565508+00:00,105,2026-09-10T06:47:08.165181+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.36,86455091,1073741824,8.05,3,42.7MB / 33.3MB,0B / 156kB
52,2026-09-10T06:47:08.565508+00:00,105,2026-09-10T06:47:08.165181+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.08,528796877,1073741824,49.25,40,14.4MB / 38.6MB,40.3MB / 127MB
53,2026-09-10T06:47:09.565519+00:00,107,2026-09-10T06:47:09.165143+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.0,86329262,1073741824,8.04,3,43.1MB / 33.7MB,0B / 156kB
53,2026-09-10T06:47:09.565519+00:00,107,2026-09-10T06:47:09.165143+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.84,529635738,1073741824,49.32,40,14.5MB / 39MB,40.3MB / 127MB
54,2026-09-10T06:47:10.565511+00:00,109,2026-09-10T06:47:10.165181+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.18,86654321,1073741824,8.07,3,43.6MB / 34.1MB,0B / 156kB
54,2026-09-10T06:47:10.565511+00:00,109,2026-09-10T06:47:10.165181+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.91,529006592,1073741824,49.27,40,14.7MB / 39.4MB,40.3MB / 127MB
55,2026-09-10T06:47:11.565536+00:00,111,2026-09-10T06:47:11.165449+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.29,86601892,1073741824,8.07,3,44.1MB / 34.5MB,0B / 156kB
55,2026-09-10T06:47:11.565536+00:00,111,2026-09-10T06:47:11.165449+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.91,529006592,1073741824,49.26,40,14.8MB / 39.8MB,40.3MB / 127MB
56,2026-09-10T06:47:12.565529+00:00,113,2026-09-10T06:47:12.165319+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.39,86822093,1073741824,8.09,3,44.6MB / 34.8MB,0B / 156kB
56,2026-09-10T06:47:12.565529+00:00,113,2026-09-10T06:47:12.165319+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.16,529426022,1073741824,49.31,40,14.9MB / 40.3MB,40.3MB / 127MB
57,2026-09-10T06:47:13.565510+00:00,115,2026-09-10T06:47:13.164897+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.65,86402662,1073741824,8.05,3,45MB / 35.2MB,0B / 156kB
57,2026-09-10T06:47:13.565510+00:00,115,2026-09-10T06:47:13.164897+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.43,529426022,1073741824,49.31,40,15.1MB / 40.7MB,40.3MB / 128MB
58,2026-09-10T06:47:14.565530+00:00,117,2026-09-10T06:47:14.165318+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.31,86843064,1073741824,8.09,3,45.5MB / 35.6MB,0B / 156kB
58,2026-09-10T06:47:14.565530+00:00,117,2026-09-10T06:47:14.165318+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.05,529321165,1073741824,49.3,40,15.2MB / 41.1MB,40.3MB / 128MB
59,2026-09-10T06:47:15.565534+00:00,119,2026-09-10T06:47:15.165226+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.69,86706749,1073741824,8.07,3,46MB / 36MB,0B / 156kB
59,2026-09-10T06:47:15.565534+00:00,119,2026-09-10T06:47:15.165226+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.2,529845453,1073741824,49.34,40,15.3MB / 41.5MB,40.3MB / 128MB
60,2026-09-10T06:47:16.565500+00:00,121,2026-09-10T06:47:16.165162+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.62,86958408,1073741824,8.1,3,46.5MB / 36.3MB,0B / 156kB
60,2026-09-10T06:47:16.565500+00:00,121,2026-09-10T06:47:16.165162+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.61,529950310,1073741824,49.36,40,15.5MB / 41.9MB,40.3MB / 128MB
61,2026-09-10T06:47:17.565544+00:00,123,2026-09-10T06:47:17.165739+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.45,87031808,1073741824,8.11,3,46.9MB / 36.7MB,0B / 156kB
61,2026-09-10T06:47:17.565544+00:00,123,2026-09-10T06:47:17.165739+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.56,530055168,1073741824,49.37,40,15.6MB / 42.4MB,40.3MB / 128MB
62,2026-09-10T06:47:18.565530+00:00,125,2026-09-10T06:47:18.164914+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.63,86580920,1073741824,8.06,3,47.4MB / 37.1MB,0B / 156kB
62,2026-09-10T06:47:18.565530+00:00,125,2026-09-10T06:47:18.164914+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.54,530160026,1073741824,49.38,40,15.7MB / 42.8MB,40.3MB / 129MB
63,2026-09-10T06:47:19.565534+00:00,127,2026-09-10T06:47:19.165272+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.6,87042294,1073741824,8.11,3,47.9MB / 37.5MB,0B / 156kB
63,2026-09-10T06:47:19.565534+00:00,127,2026-09-10T06:47:19.165272+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.62,530055168,1073741824,49.37,40,15.9MB / 43.2MB,40.3MB / 129MB
64,2026-09-10T06:47:20.565537+00:00,129,2026-09-10T06:47:20.165199+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.0,87105208,1073741824,8.11,3,48.4MB / 37.8MB,0B / 156kB
64,2026-09-10T06:47:20.565537+00:00,129,2026-09-10T06:47:20.165199+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.1,528901734,1073741824,49.26,40,16MB / 43.6MB,40.3MB / 129MB
65,2026-09-10T06:47:21.565529+00:00,131,2026-09-10T06:47:21.165427+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.47,87598039,1073741824,8.16,3,48.8MB / 38.2MB,0B / 156kB
65,2026-09-10T06:47:21.565529+00:00,131,2026-09-10T06:47:21.165427+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.56,529635738,1073741824,49.33,40,16.1MB / 44.1MB,40.3MB / 129MB
66,2026-09-10T06:47:22.565520+00:00,133,2026-09-10T06:47:22.164995+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.63,87168123,1073741824,8.12,3,49.3MB / 38.6MB,0B / 156kB
66,2026-09-10T06:47:22.565520+00:00,133,2026-09-10T06:47:22.164995+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.06,529321165,1073741824,49.3,40,16.3MB / 44.5MB,40.3MB / 129MB
67,2026-09-10T06:47:23.565532+00:00,135,2026-09-10T06:47:23.165283+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.6,87199580,1073741824,8.12,3,49.8MB / 39MB,0B / 156kB
67,2026-09-10T06:47:23.565532+00:00,135,2026-09-10T06:47:23.165283+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.63,529530880,1073741824,49.32,40,16.4MB / 44.9MB,40.3MB / 129MB
68,2026-09-10T06:47:24.565530+00:00,137,2026-09-10T06:47:24.165128+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.42,86601892,1073741824,8.07,3,50.3MB / 39.4MB,0B / 156kB
68,2026-09-10T06:47:24.565530+00:00,137,2026-09-10T06:47:24.165128+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.88,529426022,1073741824,49.31,40,16.5MB / 45.3MB,40.3MB / 130MB
69,2026-09-10T06:47:25.565525+00:00,139,2026-09-10T06:47:25.165133+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.83,87325409,1073741824,8.13,3,50.7MB / 39.7MB,0B / 156kB
69,2026-09-10T06:47:25.565525+00:00,139,2026-09-10T06:47:25.165133+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.51,530055168,1073741824,49.36,40,16.7MB / 45.8MB,40.3MB / 130MB
70,2026-09-10T06:47:26.565537+00:00,141,2026-09-10T06:47:26.164652+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.12,87147151,1073741824,8.12,3,51.2MB / 40.1MB,0B / 156kB
70,2026-09-10T06:47:26.565537+00:00,141,2026-09-10T06:47:26.164652+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.81,529950310,1073741824,49.36,40,16.8MB / 46.2MB,40.3MB / 130MB
71,2026-09-10T06:47:27.565507+00:00,143,2026-09-10T06:47:27.165438+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.06,87084237,1073741824,8.11,3,51.7MB / 40.5MB,0B / 156kB
71,2026-09-10T06:47:27.565507+00:00,143,2026-09-10T06:47:27.165438+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.31,530055168,1073741824,49.37,40,16.9MB / 46.6MB,40.3MB / 130MB
72,2026-09-10T06:47:28.565532+00:00,145,2026-09-10T06:47:28.164963+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.67,87514153,1073741824,8.15,3,52.2MB / 40.9MB,0B / 156kB
72,2026-09-10T06:47:28.565532+00:00,145,2026-09-10T06:47:28.164963+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.25,529950310,1073741824,49.36,40,17.1MB / 47MB,40.3MB / 130MB
73,2026-09-10T06:47:29.565517+00:00,147,2026-09-10T06:47:29.165496+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.28,87314924,1073741824,8.13,3,52.6MB / 41.2MB,0B / 156kB
73,2026-09-10T06:47:29.565517+00:00,147,2026-09-10T06:47:29.165496+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.95,529845453,1073741824,49.34,40,17.2MB / 47.4MB,40.3MB / 130MB
74,2026-09-10T06:47:30.565507+00:00,149,2026-09-10T06:47:30.164517+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.27,87189094,1073741824,8.12,3,53.1MB / 41.6MB,0B / 156kB
74,2026-09-10T06:47:30.565507+00:00,149,2026-09-10T06:47:30.164517+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.22,529216307,1073741824,49.29,40,17.3MB / 47.9MB,40.3MB / 131MB
75,2026-09-10T06:47:31.565540+00:00,151,2026-09-10T06:47:31.165341+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.62,87052780,1073741824,8.11,3,53.6MB / 42MB,0B / 156kB
75,2026-09-10T06:47:31.565540+00:00,151,2026-09-10T06:47:31.165341+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.86,530579456,1073741824,49.41,40,17.5MB / 48.3MB,40.3MB / 131MB
76,2026-09-10T06:47:32.565537+00:00,153,2026-09-10T06:47:32.164483+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.66,87094723,1073741824,8.11,3,54.1MB / 42.4MB,0B / 156kB
76,2026-09-10T06:47:32.565537+00:00,153,2026-09-10T06:47:32.164483+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.18,529950310,1073741824,49.35,40,17.6MB / 48.7MB,40.3MB / 131MB
77,2026-09-10T06:47:33.565494+00:00,155,2026-09-10T06:47:33.164911+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.39,86685778,1073741824,8.07,3,54.5MB / 42.7MB,0B / 156kB
77,2026-09-10T06:47:33.565494+00:00,155,2026-09-10T06:47:33.164911+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.28,533830042,1073741824,49.71,46,17.7MB / 49.1MB,40.3MB / 131MB
78,2026-09-10T06:47:34.565535+00:00,157,2026-09-10T06:47:34.164600+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.3,87000351,1073741824,8.1,3,55MB / 43.1MB,0B / 156kB
78,2026-09-10T06:47:34.565535+00:00,157,2026-09-10T06:47:34.164600+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.1,530055168,1073741824,49.37,40,17.9MB / 49.6MB,40.3MB / 131MB
79,2026-09-10T06:47:35.565563+00:00,159,2026-09-10T06:47:35.165480+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,39.94,87031808,1073741824,8.11,3,55.5MB / 43.5MB,0B / 156kB
79,2026-09-10T06:47:35.565563+00:00,159,2026-09-10T06:47:35.165480+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.95,529426022,1073741824,49.3,40,18MB / 50MB,40.3MB / 132MB
80,2026-09-10T06:47:36.565502+00:00,161,2026-09-10T06:47:36.164560+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.13,86580920,1073741824,8.06,3,56MB / 43.9MB,0B / 156kB
80,2026-09-10T06:47:36.565502+00:00,161,2026-09-10T06:47:36.164560+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,69.44,529740595,1073741824,49.33,40,18.1MB / 50.4MB,40.3MB / 132MB
81,2026-09-10T06:47:37.565493+00:00,163,2026-09-10T06:47:37.165211+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.05,86706749,1073741824,8.08,3,56.4MB / 44.3MB,0B / 156kB
81,2026-09-10T06:47:37.565493+00:00,163,2026-09-10T06:47:37.165211+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.8,529321165,1073741824,49.3,40,18.3MB / 50.8MB,40.3MB / 132MB
82,2026-09-10T06:47:38.565528+00:00,165,2026-09-10T06:47:38.165341+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.34,86706749,1073741824,8.07,3,56.9MB / 44.6MB,0B / 156kB
82,2026-09-10T06:47:38.565528+00:00,165,2026-09-10T06:47:38.165341+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.95,529635738,1073741824,49.32,40,18.4MB / 51.3MB,40.3MB / 132MB
83,2026-09-10T06:47:39.565508+00:00,167,2026-09-10T06:47:39.164481+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.81,87126180,1073741824,8.11,3,57.4MB / 45MB,0B / 156kB
83,2026-09-10T06:47:39.565508+00:00,167,2026-09-10T06:47:39.164481+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.82,529950310,1073741824,49.35,40,18.6MB / 51.7MB,40.3MB / 132MB
84,2026-09-10T06:47:40.565510+00:00,169,2026-09-10T06:47:40.164602+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.76,86727721,1073741824,8.08,3,57.9MB / 45.4MB,0B / 156kB
84,2026-09-10T06:47:40.565510+00:00,169,2026-09-10T06:47:40.164602+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.47,529950310,1073741824,49.36,40,18.7MB / 52.1MB,40.3MB / 133MB
85,2026-09-10T06:47:41.565491+00:00,171,2026-09-10T06:47:41.165351+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.3,86864036,1073741824,8.09,3,58.4MB / 45.8MB,0B / 156kB
85,2026-09-10T06:47:41.565491+00:00,171,2026-09-10T06:47:41.165351+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.07,529321165,1073741824,49.3,40,18.8MB / 52.6MB,40.3MB / 133MB
86,2026-09-10T06:47:42.565534+00:00,173,2026-09-10T06:47:42.165350+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.83,86979379,1073741824,8.1,3,58.9MB / 46.2MB,0B / 156kB
86,2026-09-10T06:47:42.565534+00:00,173,2026-09-10T06:47:42.165350+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.67,528796877,1073741824,49.25,40,19MB / 53MB,40.3MB / 133MB
87,2026-09-10T06:47:43.565498+00:00,175,2026-09-10T06:47:43.165370+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.12,86696264,1073741824,8.07,3,59.4MB / 46.6MB,0B / 156kB
87,2026-09-10T06:47:43.565498+00:00,175,2026-09-10T06:47:43.165370+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.94,528796877,1073741824,49.25,40,19.1MB / 53.4MB,40.3MB / 133MB
88,2026-09-10T06:47:44.565529+00:00,177,2026-09-10T06:47:44.164995+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.23,86622863,1073741824,8.07,3,59.8MB / 46.9MB,0B / 156kB
88,2026-09-10T06:47:44.565529+00:00,177,2026-09-10T06:47:44.164995+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.68,529111450,1073741824,49.28,40,19.2MB / 53.9MB,40.3MB / 133MB
89,2026-09-10T06:47:45.565572+00:00,179,2026-09-10T06:47:45.165374+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,39.95,87377838,1073741824,8.14,3,60.3MB / 47.3MB,0B / 156kB
89,2026-09-10T06:47:45.565572+00:00,179,2026-09-10T06:47:45.165374+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,65.3,529006592,1073741824,49.27,40,19.4MB / 54.3MB,40.3MB / 134MB
90,2026-09-10T06:47:46.565513+00:00,181,2026-09-10T06:47:46.165369+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.71,87147151,1073741824,8.12,3,60.8MB / 47.7MB,0B / 156kB
