sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T07:58:46.286927+00:00,91,2026-09-10T07:58:45.887276+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.93,86192947,1073741824,8.03,3,40.1MB / 31.3MB,0B / 156kB
45,2026-09-10T07:58:46.286927+00:00,91,2026-09-10T07:58:45.887276+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.4,528901734,1073741824,49.26,40,13.7MB / 36.3MB,39.8MB / 127MB
46,2026-09-10T07:58:47.286879+00:00,93,2026-09-10T07:58:46.887997+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.63,86109061,1073741824,8.02,3,40.6MB / 31.7MB,0B / 156kB
46,2026-09-10T07:58:47.286879+00:00,93,2026-09-10T07:58:46.887997+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.79,529216307,1073741824,49.29,40,13.8MB / 36.7MB,39.8MB / 127MB
47,2026-09-10T07:58:48.286883+00:00,95,2026-09-10T07:58:47.887268+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.74,86245376,1073741824,8.03,3,41.1MB / 32.1MB,0B / 156kB
47,2026-09-10T07:58:48.286883+00:00,95,2026-09-10T07:58:47.887268+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.59,528587162,1073741824,49.22,40,14MB / 37.1MB,39.8MB / 127MB
48,2026-09-10T07:58:49.286847+00:00,97,2026-09-10T07:58:48.887276+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.12,86371205,1073741824,8.04,3,41.6MB / 32.4MB,0B / 156kB
48,2026-09-10T07:58:49.286847+00:00,97,2026-09-10T07:58:48.887276+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.17,529111450,1073741824,49.28,40,14.1MB / 37.6MB,39.8MB / 127MB
49,2026-09-10T07:58:50.286888+00:00,99,2026-09-10T07:58:49.888000+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.95,87031808,1073741824,8.11,3,42MB / 32.8MB,0B / 156kB
49,2026-09-10T07:58:50.286888+00:00,99,2026-09-10T07:58:49.888000+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.18,529111450,1073741824,49.28,40,14.2MB / 38MB,39.8MB / 127MB
50,2026-09-10T07:58:51.286894+00:00,101,2026-09-10T07:58:50.887253+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.71,86434120,1073741824,8.05,3,42.5MB / 33.2MB,0B / 156kB
50,2026-09-10T07:58:51.286894+00:00,101,2026-09-10T07:58:50.887253+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.03,529426022,1073741824,49.31,40,14.4MB / 38.4MB,39.8MB / 128MB
51,2026-09-10T07:58:52.286888+00:00,103,2026-09-10T07:58:51.887208+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.43,86234890,1073741824,8.03,3,43MB / 33.6MB,0B / 156kB
51,2026-09-10T07:58:52.286888+00:00,103,2026-09-10T07:58:51.887208+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.18,529006592,1073741824,49.27,40,14.5MB / 38.8MB,39.8MB / 128MB
52,2026-09-10T07:58:53.286892+00:00,105,2026-09-10T07:58:52.887286+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.99,86339748,1073741824,8.04,3,43.5MB / 33.9MB,0B / 156kB
52,2026-09-10T07:58:53.286892+00:00,105,2026-09-10T07:58:52.887286+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.41,529321165,1073741824,49.3,40,14.6MB / 39.2MB,39.8MB / 128MB
53,2026-09-10T07:58:54.286856+00:00,107,2026-09-10T07:58:53.887317+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.14,86885007,1073741824,8.09,3,43.9MB / 34.3MB,0B / 156kB
53,2026-09-10T07:58:54.286856+00:00,107,2026-09-10T07:58:53.887317+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.38,529216307,1073741824,49.28,40,14.8MB / 39.7MB,39.8MB / 128MB
54,2026-09-10T07:58:55.286892+00:00,109,2026-09-10T07:58:54.887251+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.85,87147151,1073741824,8.12,3,44.4MB / 34.7MB,0B / 156kB
54,2026-09-10T07:58:55.286892+00:00,109,2026-09-10T07:58:54.887251+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.66,529006592,1073741824,49.27,40,14.9MB / 40.1MB,39.8MB / 128MB
55,2026-09-10T07:58:56.286874+00:00,111,2026-09-10T07:58:55.887363+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.81,87681925,1073741824,8.17,3,44.9MB / 35.1MB,0B / 156kB
55,2026-09-10T07:58:56.286874+00:00,111,2026-09-10T07:58:55.887363+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.27,529111450,1073741824,49.27,40,15MB / 40.5MB,39.8MB / 128MB
56,2026-09-10T07:58:57.286845+00:00,113,2026-09-10T07:58:56.887150+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.31,87199580,1073741824,8.12,3,45.4MB / 35.4MB,0B / 156kB
56,2026-09-10T07:58:57.286845+00:00,113,2026-09-10T07:58:56.887150+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.58,529426022,1073741824,49.3,40,15.2MB / 40.9MB,39.8MB / 129MB
57,2026-09-10T07:58:58.286890+00:00,115,2026-09-10T07:58:57.887549+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.88,87388324,1073741824,8.14,3,45.8MB / 35.8MB,0B / 156kB
57,2026-09-10T07:58:58.286890+00:00,115,2026-09-10T07:58:57.887549+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.04,529635738,1073741824,49.32,40,15.3MB / 41.4MB,39.8MB / 129MB
58,2026-09-10T07:58:59.286887+00:00,117,2026-09-10T07:58:58.887266+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.86,87189094,1073741824,8.12,3,46.3MB / 36.2MB,0B / 156kB
58,2026-09-10T07:58:59.286887+00:00,117,2026-09-10T07:58:58.887266+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.66,529530880,1073741824,49.32,40,15.4MB / 41.8MB,39.8MB / 129MB
59,2026-09-10T07:59:00.286885+00:00,119,2026-09-10T07:58:59.887139+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.5,87147151,1073741824,8.12,3,46.8MB / 36.6MB,0B / 156kB
59,2026-09-10T07:59:00.286885+00:00,119,2026-09-10T07:58:59.887139+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.56,528692019,1073741824,49.24,40,15.6MB / 42.2MB,39.8MB / 129MB
60,2026-09-10T07:59:01.286888+00:00,121,2026-09-10T07:59:00.887304+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.38,87010836,1073741824,8.1,3,47.3MB / 37MB,0B / 156kB
60,2026-09-10T07:59:01.286888+00:00,121,2026-09-10T07:59:00.887304+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.96,528901734,1073741824,49.25,40,15.7MB / 42.7MB,39.8MB / 129MB
61,2026-09-10T07:59:02.286878+00:00,123,2026-09-10T07:59:01.887371+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.17,86612378,1073741824,8.07,3,47.8MB / 37.4MB,0B / 156kB
61,2026-09-10T07:59:02.286878+00:00,123,2026-09-10T07:59:01.887371+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.1,529006592,1073741824,49.26,40,15.8MB / 43.1MB,39.8MB / 130MB
62,2026-09-10T07:59:03.286896+00:00,125,2026-09-10T07:59:02.887492+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.6,86790636,1073741824,8.08,3,48.2MB / 37.7MB,0B / 156kB
62,2026-09-10T07:59:03.286896+00:00,125,2026-09-10T07:59:02.887492+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.82,529216307,1073741824,49.29,40,16MB / 43.5MB,39.8MB / 130MB
63,2026-09-10T07:59:04.286883+00:00,127,2026-09-10T07:59:03.887283+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.6,86643835,1073741824,8.07,3,48.7MB / 38.1MB,0B / 156kB
63,2026-09-10T07:59:04.286883+00:00,127,2026-09-10T07:59:03.887283+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.42,528377446,1073741824,49.21,40,16.1MB / 43.9MB,39.8MB / 130MB
64,2026-09-10T07:59:05.286885+00:00,129,2026-09-10T07:59:04.887608+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.07,86685778,1073741824,8.07,3,49.2MB / 38.5MB,0B / 156kB
64,2026-09-10T07:59:05.286885+00:00,129,2026-09-10T07:59:04.887608+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.95,529426022,1073741824,49.31,40,16.2MB / 44.3MB,39.8MB / 130MB
65,2026-09-10T07:59:06.286893+00:00,131,2026-09-10T07:59:05.887310+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.58,87409295,1073741824,8.14,3,49.7MB / 38.8MB,0B / 156kB
65,2026-09-10T07:59:06.286893+00:00,131,2026-09-10T07:59:05.887310+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.29,529950310,1073741824,49.35,40,16.4MB / 44.8MB,39.8MB / 130MB
66,2026-09-10T07:59:07.286890+00:00,133,2026-09-10T07:59:06.887279+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.29,87252009,1073741824,8.13,3,50.1MB / 39.2MB,0B / 156kB
66,2026-09-10T07:59:07.286890+00:00,133,2026-09-10T07:59:06.887279+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.51,529845453,1073741824,49.34,40,16.5MB / 45.2MB,39.8MB / 130MB
67,2026-09-10T07:59:08.286891+00:00,135,2026-09-10T07:59:07.887136+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.81,87660954,1073741824,8.16,3,50.6MB / 39.6MB,0B / 156kB
67,2026-09-10T07:59:08.286891+00:00,135,2026-09-10T07:59:07.887136+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.97,529530880,1073741824,49.32,40,16.6MB / 45.6MB,39.8MB / 131MB
68,2026-09-10T07:59:09.286869+00:00,137,2026-09-10T07:59:08.887368+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.45,87556096,1073741824,8.15,3,51.1MB / 40MB,0B / 156kB
68,2026-09-10T07:59:09.286869+00:00,137,2026-09-10T07:59:08.887368+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.09,529845453,1073741824,49.35,40,16.8MB / 46MB,39.8MB / 131MB
69,2026-09-10T07:59:10.286875+00:00,139,2026-09-10T07:59:09.887400+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.27,87493181,1073741824,8.15,3,51.5MB / 40.3MB,0B / 156kB
69,2026-09-10T07:59:10.286875+00:00,139,2026-09-10T07:59:09.887400+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.84,528692019,1073741824,49.24,40,16.9MB / 46.4MB,39.8MB / 131MB
70,2026-09-10T07:59:11.286895+00:00,141,2026-09-10T07:59:10.886811+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.25,87157637,1073741824,8.12,3,52MB / 40.7MB,0B / 156kB
70,2026-09-10T07:59:11.286895+00:00,141,2026-09-10T07:59:10.886811+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.9,529740595,1073741824,49.34,40,17MB / 46.8MB,39.8MB / 131MB
71,2026-09-10T07:59:12.286896+00:00,143,2026-09-10T07:59:11.886705+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.78,87482696,1073741824,8.15,3,52.5MB / 41.1MB,0B / 156kB
71,2026-09-10T07:59:12.286896+00:00,143,2026-09-10T07:59:11.886705+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.14,529216307,1073741824,49.28,40,17.1MB / 47.3MB,39.8MB / 131MB
72,2026-09-10T07:59:13.286863+00:00,145,2026-09-10T07:59:12.887274+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,42.26,87147151,1073741824,8.12,3,52.9MB / 41.4MB,0B / 156kB
72,2026-09-10T07:59:13.286863+00:00,145,2026-09-10T07:59:12.887274+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.51,529321165,1073741824,49.3,40,17.3MB / 47.7MB,39.8MB / 132MB
73,2026-09-10T07:59:14.286894+00:00,147,2026-09-10T07:59:13.887297+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.55,87493181,1073741824,8.15,3,53.4MB / 41.8MB,0B / 156kB
73,2026-09-10T07:59:14.286894+00:00,147,2026-09-10T07:59:13.887297+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.97,528482304,1073741824,49.21,40,17.4MB / 48.1MB,39.8MB / 132MB
74,2026-09-10T07:59:15.286892+00:00,149,2026-09-10T07:59:14.887088+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.04,86926950,1073741824,8.1,3,53.9MB / 42.2MB,0B / 156kB
74,2026-09-10T07:59:15.286892+00:00,149,2026-09-10T07:59:14.887088+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.15,535193190,1073741824,49.84,41,17.5MB / 48.5MB,39.8MB / 132MB
75,2026-09-10T07:59:16.286888+00:00,151,2026-09-10T07:59:15.886785+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.67,86476063,1073741824,8.05,3,54.4MB / 42.6MB,0B / 156kB
75,2026-09-10T07:59:16.286888+00:00,151,2026-09-10T07:59:15.886785+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,65.83,528482304,1073741824,49.22,40,17.7MB / 49MB,39.8MB / 132MB
76,2026-09-10T07:59:17.286894+00:00,153,2026-09-10T07:59:16.887306+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.13,86727721,1073741824,8.08,3,54.9MB / 43MB,0B / 156kB
76,2026-09-10T07:59:17.286894+00:00,153,2026-09-10T07:59:16.887306+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.68,528692019,1073741824,49.24,40,17.8MB / 49.4MB,39.8MB / 132MB
77,2026-09-10T07:59:18.286874+00:00,155,2026-09-10T07:59:17.887288+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.1,87241523,1073741824,8.12,3,55.3MB / 43.3MB,0B / 156kB
77,2026-09-10T07:59:18.286874+00:00,155,2026-09-10T07:59:17.887288+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.72,528901734,1073741824,49.26,40,17.9MB / 49.8MB,39.8MB / 133MB
78,2026-09-10T07:59:19.286885+00:00,157,2026-09-10T07:59:18.886919+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.93,87765811,1073741824,8.17,3,55.8MB / 43.7MB,0B / 156kB
78,2026-09-10T07:59:19.286885+00:00,157,2026-09-10T07:59:18.886919+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.69,529111450,1073741824,49.27,40,18.1MB / 50.2MB,39.8MB / 133MB
79,2026-09-10T07:59:20.286881+00:00,159,2026-09-10T07:59:19.887253+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.28,87000351,1073741824,8.1,3,56.3MB / 44.1MB,0B / 156kB
79,2026-09-10T07:59:20.286881+00:00,159,2026-09-10T07:59:19.887253+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.73,529111450,1073741824,49.28,40,18.2MB / 50.7MB,39.8MB / 133MB
80,2026-09-10T07:59:21.286919+00:00,161,2026-09-10T07:59:20.887373+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,39.63,87545610,1073741824,8.15,3,56.8MB / 44.5MB,0B / 156kB
80,2026-09-10T07:59:21.286919+00:00,161,2026-09-10T07:59:20.887373+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,65.32,529006592,1073741824,49.27,40,18.4MB / 51.1MB,39.8MB / 133MB
81,2026-09-10T07:59:22.286885+00:00,163,2026-09-10T07:59:21.887346+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.86,87577068,1073741824,8.16,3,57.2MB / 44.9MB,0B / 156kB
81,2026-09-10T07:59:22.286885+00:00,163,2026-09-10T07:59:21.887346+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.9,528692019,1073741824,49.24,40,18.5MB / 51.5MB,39.8MB / 133MB
82,2026-09-10T07:59:23.286882+00:00,165,2026-09-10T07:59:22.887372+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.35,87105208,1073741824,8.11,3,57.7MB / 45.2MB,0B / 156kB
82,2026-09-10T07:59:23.286882+00:00,165,2026-09-10T07:59:22.887372+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.43,528901734,1073741824,49.26,40,18.6MB / 51.9MB,39.8MB / 133MB
83,2026-09-10T07:59:24.286874+00:00,167,2026-09-10T07:59:23.887245+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.02,87063265,1073741824,8.11,3,58.2MB / 45.6MB,0B / 156kB
83,2026-09-10T07:59:24.286874+00:00,167,2026-09-10T07:59:23.887245+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.53,528692019,1073741824,49.24,40,18.8MB / 52.4MB,39.8MB / 134MB
84,2026-09-10T07:59:25.286900+00:00,169,2026-09-10T07:59:24.887509+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.28,86790636,1073741824,8.08,3,58.7MB / 46MB,0B / 156kB
84,2026-09-10T07:59:25.286900+00:00,169,2026-09-10T07:59:24.887509+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.88,528587162,1073741824,49.23,40,18.9MB / 52.8MB,39.8MB / 134MB
85,2026-09-10T07:59:26.286879+00:00,171,2026-09-10T07:59:25.886923+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.89,86989865,1073741824,8.1,3,59.1MB / 46.4MB,0B / 156kB
85,2026-09-10T07:59:26.286879+00:00,171,2026-09-10T07:59:25.886923+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.8,528587162,1073741824,49.23,40,19MB / 53.2MB,39.8MB / 134MB
86,2026-09-10T07:59:27.286891+00:00,173,2026-09-10T07:59:26.887199+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.91,87252009,1073741824,8.13,3,59.6MB / 46.7MB,0B / 156kB
86,2026-09-10T07:59:27.286891+00:00,173,2026-09-10T07:59:26.887199+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.2,528796877,1073741824,49.24,40,19.2MB / 53.6MB,39.8MB / 134MB
87,2026-09-10T07:59:28.286862+00:00,175,2026-09-10T07:59:27.887275+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.65,87052780,1073741824,8.11,3,60.1MB / 47.1MB,0B / 156kB
87,2026-09-10T07:59:28.286862+00:00,175,2026-09-10T07:59:27.887275+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.52,528377446,1073741824,49.21,40,19.3MB / 54.1MB,39.8MB / 134MB
88,2026-09-10T07:59:29.286898+00:00,177,2026-09-10T07:59:28.887338+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.36,87042294,1073741824,8.11,3,60.5MB / 47.5MB,0B / 156kB
88,2026-09-10T07:59:29.286898+00:00,177,2026-09-10T07:59:28.887338+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.16,527853158,1073741824,49.16,40,19.4MB / 54.5MB,39.8MB / 134MB
89,2026-09-10T07:59:30.286901+00:00,179,2026-09-10T07:59:29.886954+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.07,87178609,1073741824,8.12,3,61MB / 47.9MB,0B / 156kB
