sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T05:35:17.527428+00:00,91,2026-09-10T05:35:17.117192+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.04,92819948,1073741824,8.64,3,74.3MB / 63MB,3.86MB / 156kB
45,2026-09-10T05:35:17.527428+00:00,91,2026-09-10T05:35:17.117192+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.3,536661197,1073741824,49.98,40,24.8MB / 65.8MB,50.8MB / 127MB
46,2026-09-10T05:35:18.527423+00:00,93,2026-09-10T05:35:18.117168+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.32,92715090,1073741824,8.63,3,75.3MB / 63.9MB,3.86MB / 156kB
46,2026-09-10T05:35:18.527423+00:00,93,2026-09-10T05:35:18.117168+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.43,536451482,1073741824,49.96,40,25.1MB / 66.7MB,50.8MB / 127MB
47,2026-09-10T05:35:19.527434+00:00,95,2026-09-10T05:35:19.117165+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.16,92348088,1073741824,8.6,3,76.2MB / 64.7MB,3.86MB / 156kB
47,2026-09-10T05:35:19.527434+00:00,95,2026-09-10T05:35:19.117165+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.86,536241766,1073741824,49.94,40,25.4MB / 67.5MB,50.8MB / 127MB
48,2026-09-10T05:35:20.527433+00:00,97,2026-09-10T05:35:20.118076+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.63,92536832,1073741824,8.62,3,77.2MB / 65.5MB,3.86MB / 156kB
48,2026-09-10T05:35:20.527433+00:00,97,2026-09-10T05:35:20.118076+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.64,536136909,1073741824,49.93,40,25.7MB / 68.4MB,50.8MB / 128MB
49,2026-09-10T05:35:21.527425+00:00,99,2026-09-10T05:35:21.118232+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.87,92285174,1073741824,8.59,3,78.1MB / 66.3MB,3.86MB / 156kB
49,2026-09-10T05:35:21.527425+00:00,99,2026-09-10T05:35:21.118232+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.8,536975770,1073741824,50.01,40,26MB / 69.2MB,50.8MB / 128MB
50,2026-09-10T05:35:22.527392+00:00,101,2026-09-10T05:35:22.117182+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.18,92369060,1073741824,8.6,3,79.1MB / 67.1MB,3.86MB / 156kB
50,2026-09-10T05:35:22.527392+00:00,101,2026-09-10T05:35:22.117182+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.34,536975770,1073741824,50.01,40,26.3MB / 70MB,50.8MB / 128MB
51,2026-09-10T05:35:23.527417+00:00,103,2026-09-10T05:35:23.117196+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.65,91802829,1073741824,8.55,3,80.1MB / 68MB,3.86MB / 156kB
51,2026-09-10T05:35:23.527417+00:00,103,2026-09-10T05:35:23.117196+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.43,536451482,1073741824,49.96,40,26.6MB / 70.9MB,50.8MB / 128MB
52,2026-09-10T05:35:24.527428+00:00,105,2026-09-10T05:35:24.117176+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.33,93050634,1073741824,8.67,3,81MB / 68.8MB,3.86MB / 156kB
52,2026-09-10T05:35:24.527428+00:00,105,2026-09-10T05:35:24.117176+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.57,536661197,1073741824,49.98,40,26.9MB / 71.7MB,50.8MB / 128MB
53,2026-09-10T05:35:25.527430+00:00,107,2026-09-10T05:35:25.118212+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.36,93134520,1073741824,8.67,3,82MB / 69.6MB,3.86MB / 156kB
53,2026-09-10T05:35:25.527430+00:00,107,2026-09-10T05:35:25.118212+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.63,536451482,1073741824,49.96,40,27.1MB / 72.6MB,50.8MB / 129MB
54,2026-09-10T05:35:26.527416+00:00,109,2026-09-10T05:35:26.117094+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.7,92778004,1073741824,8.64,3,82.9MB / 70.4MB,3.86MB / 156kB
54,2026-09-10T05:35:26.527416+00:00,109,2026-09-10T05:35:26.117094+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.2,536136909,1073741824,49.93,40,27.4MB / 73.4MB,50.8MB / 129MB
55,2026-09-10T05:35:27.527419+00:00,111,2026-09-10T05:35:27.117887+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.93,94036296,1073741824,8.76,3,83.9MB / 71.3MB,3.86MB / 156kB
55,2026-09-10T05:35:27.527419+00:00,111,2026-09-10T05:35:27.117887+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.91,536451482,1073741824,49.96,40,27.7MB / 74.3MB,50.8MB / 129MB
56,2026-09-10T05:35:28.527392+00:00,113,2026-09-10T05:35:28.116991+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.27,93816095,1073741824,8.74,3,84.9MB / 72.1MB,3.86MB / 156kB
56,2026-09-10T05:35:28.527392+00:00,113,2026-09-10T05:35:28.116991+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.91,535822336,1073741824,49.9,40,28MB / 75.1MB,50.8MB / 129MB
57,2026-09-10T05:35:29.527405+00:00,115,2026-09-10T05:35:29.118341+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.79,93449093,1073741824,8.7,3,85.9MB / 72.9MB,3.86MB / 156kB
57,2026-09-10T05:35:29.527405+00:00,115,2026-09-10T05:35:29.118341+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.97,536451482,1073741824,49.96,40,28.3MB / 76MB,50.8MB / 129MB
58,2026-09-10T05:35:30.527421+00:00,117,2026-09-10T05:35:30.117369+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.68,93134520,1073741824,8.67,3,86.9MB / 73.8MB,3.86MB / 156kB
58,2026-09-10T05:35:30.527421+00:00,117,2026-09-10T05:35:30.117369+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.25,536346624,1073741824,49.95,40,28.6MB / 76.8MB,50.8MB / 130MB
59,2026-09-10T05:35:31.527402+00:00,119,2026-09-10T05:35:31.117168+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.89,94445240,1073741824,8.8,3,87.8MB / 74.6MB,3.86MB / 156kB
59,2026-09-10T05:35:31.527402+00:00,119,2026-09-10T05:35:31.117168+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.31,536766054,1073741824,49.99,40,28.9MB / 77.7MB,50.8MB / 130MB
60,2026-09-10T05:35:32.527424+00:00,121,2026-09-10T05:35:32.117202+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.0,93449093,1073741824,8.7,3,88.8MB / 75.5MB,3.86MB / 156kB
60,2026-09-10T05:35:32.527424+00:00,121,2026-09-10T05:35:32.117202+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.6,536451482,1073741824,49.96,40,29.2MB / 78.5MB,50.8MB / 130MB
61,2026-09-10T05:35:33.527424+00:00,123,2026-09-10T05:35:33.117724+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.08,94298440,1073741824,8.78,3,89.8MB / 76.3MB,3.86MB / 156kB
61,2026-09-10T05:35:33.527424+00:00,123,2026-09-10T05:35:33.117724+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.73,536661197,1073741824,49.98,40,29.5MB / 79.4MB,50.8MB / 130MB
62,2026-09-10T05:35:34.527425+00:00,125,2026-09-10T05:35:34.117917+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.13,94120182,1073741824,8.77,3,90.7MB / 77.1MB,3.86MB / 156kB
62,2026-09-10T05:35:34.527425+00:00,125,2026-09-10T05:35:34.117917+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.62,537814630,1073741824,50.09,40,29.8MB / 80.3MB,50.8MB / 130MB
63,2026-09-10T05:35:35.527402+00:00,127,2026-09-10T05:35:35.117336+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.31,93658808,1073741824,8.72,3,91.7MB / 78MB,3.86MB / 156kB
63,2026-09-10T05:35:35.527402+00:00,127,2026-09-10T05:35:35.117336+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.58,536870912,1073741824,50.0,40,30.1MB / 81.1MB,50.8MB / 131MB
64,2026-09-10T05:35:36.527411+00:00,129,2026-09-10T05:35:36.117981+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.11,93931438,1073741824,8.75,3,92.6MB / 78.8MB,3.86MB / 156kB
64,2026-09-10T05:35:36.527411+00:00,129,2026-09-10T05:35:36.117981+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.62,536975770,1073741824,50.01,40,30.4MB / 81.9MB,50.8MB / 131MB
65,2026-09-10T05:35:37.527404+00:00,131,2026-09-10T05:35:37.117289+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.26,93732209,1073741824,8.73,3,93.6MB / 79.6MB,3.86MB / 156kB
65,2026-09-10T05:35:37.527404+00:00,131,2026-09-10T05:35:37.117289+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.3,536556339,1073741824,49.97,40,30.7MB / 82.7MB,50.8MB / 131MB
66,2026-09-10T05:35:38.527424+00:00,133,2026-09-10T05:35:38.117941+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.17,94696899,1073741824,8.82,3,94.6MB / 80.4MB,3.86MB / 156kB
66,2026-09-10T05:35:38.527424+00:00,133,2026-09-10T05:35:38.117941+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.9,536451482,1073741824,49.96,40,31MB / 83.6MB,50.8MB / 131MB
67,2026-09-10T05:35:39.527403+00:00,135,2026-09-10T05:35:39.117139+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.4,94896128,1073741824,8.84,3,95.5MB / 81.2MB,3.86MB / 156kB
67,2026-09-10T05:35:39.527403+00:00,135,2026-09-10T05:35:39.117139+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.53,536556339,1073741824,49.97,40,31.2MB / 84.4MB,50.8MB / 131MB
68,2026-09-10T05:35:40.527400+00:00,137,2026-09-10T05:35:40.117364+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.89,93637837,1073741824,8.72,3,96.5MB / 82.1MB,3.86MB / 156kB
68,2026-09-10T05:35:40.527400+00:00,137,2026-09-10T05:35:40.117364+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.94,536032051,1073741824,49.93,40,31.5MB / 85.3MB,50.8MB / 132MB
69,2026-09-10T05:35:41.527428+00:00,139,2026-09-10T05:35:41.117185+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.17,93795123,1073741824,8.74,3,97.5MB / 82.9MB,3.86MB / 156kB
69,2026-09-10T05:35:41.527428+00:00,139,2026-09-10T05:35:41.117185+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.85,536241766,1073741824,49.94,40,31.8MB / 86.1MB,50.8MB / 132MB
70,2026-09-10T05:35:42.527430+00:00,141,2026-09-10T05:35:42.117265+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.28,94445240,1073741824,8.8,3,98.4MB / 83.7MB,3.86MB / 156kB
70,2026-09-10T05:35:42.527430+00:00,141,2026-09-10T05:35:42.117265+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.66,536766054,1073741824,49.99,40,32.1MB / 87MB,50.8MB / 132MB
71,2026-09-10T05:35:43.527426+00:00,143,2026-09-10T05:35:43.117485+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.75,93837066,1073741824,8.74,3,99.4MB / 84.6MB,3.86MB / 156kB
71,2026-09-10T05:35:43.527426+00:00,143,2026-09-10T05:35:43.117485+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.58,536661197,1073741824,49.98,40,32.4MB / 87.9MB,50.8MB / 132MB
72,2026-09-10T05:35:44.527405+00:00,145,2026-09-10T05:35:44.117702+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.84,94508155,1073741824,8.8,3,100MB / 85.4MB,3.86MB / 156kB
72,2026-09-10T05:35:44.527405+00:00,145,2026-09-10T05:35:44.117702+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.31,536661197,1073741824,49.98,40,32.7MB / 88.7MB,50.8MB / 132MB
73,2026-09-10T05:35:45.527429+00:00,147,2026-09-10T05:35:45.117209+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.8,95011471,1073741824,8.85,3,101MB / 86.3MB,3.86MB / 156kB
73,2026-09-10T05:35:45.527429+00:00,147,2026-09-10T05:35:45.117209+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.25,536451482,1073741824,49.96,40,33MB / 89.6MB,50.8MB / 133MB
74,2026-09-10T05:35:46.527428+00:00,149,2026-09-10T05:35:46.117596+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.47,95273615,1073741824,8.87,3,102MB / 87.1MB,3.86MB / 156kB
74,2026-09-10T05:35:46.527428+00:00,149,2026-09-10T05:35:46.117596+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.97,536241766,1073741824,49.94,40,33.3MB / 90.4MB,50.8MB / 133MB
75,2026-09-10T05:35:47.527430+00:00,151,2026-09-10T05:35:47.117676+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.39,94109696,1073741824,8.76,3,103MB / 87.9MB,3.86MB / 156kB
75,2026-09-10T05:35:47.527430+00:00,151,2026-09-10T05:35:47.117676+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.38,537500058,1073741824,50.06,40,33.6MB / 91.2MB,50.8MB / 133MB
76,2026-09-10T05:35:48.527428+00:00,153,2026-09-10T05:35:48.117317+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.54,93973381,1073741824,8.75,3,104MB / 88.7MB,3.86MB / 156kB
76,2026-09-10T05:35:48.527428+00:00,153,2026-09-10T05:35:48.117317+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.65,536136909,1073741824,49.93,40,33.9MB / 92.1MB,50.8MB / 133MB
77,2026-09-10T05:35:49.527432+00:00,155,2026-09-10T05:35:49.117173+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.05,93512008,1073741824,8.71,3,105MB / 89.5MB,3.86MB / 156kB
77,2026-09-10T05:35:49.527432+00:00,155,2026-09-10T05:35:49.117173+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.68,537185485,1073741824,50.03,40,34.2MB / 92.9MB,50.8MB / 133MB
78,2026-09-10T05:35:50.527424+00:00,157,2026-09-10T05:35:50.117235+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.73,93564436,1073741824,8.71,3,106MB / 90.3MB,3.86MB / 156kB
78,2026-09-10T05:35:50.527424+00:00,157,2026-09-10T05:35:50.117235+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.31,536346624,1073741824,49.95,40,34.5MB / 93.7MB,50.8MB / 133MB
79,2026-09-10T05:35:51.527420+00:00,159,2026-09-10T05:35:51.117195+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.03,90628424,1073741824,8.44,3,107MB / 91.1MB,3.86MB / 156kB
79,2026-09-10T05:35:51.527420+00:00,159,2026-09-10T05:35:51.117195+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.13,536661197,1073741824,49.98,40,34.7MB / 94.5MB,50.8MB / 134MB
80,2026-09-10T05:35:52.527425+00:00,161,2026-09-10T05:35:52.117161+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.63,90292879,1073741824,8.41,3,108MB / 91.9MB,3.86MB / 156kB
80,2026-09-10T05:35:52.527425+00:00,161,2026-09-10T05:35:52.117161+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.2,536451482,1073741824,49.96,40,35MB / 95.3MB,50.8MB / 134MB
81,2026-09-10T05:35:53.527425+00:00,163,2026-09-10T05:35:53.117266+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.22,90649395,1073741824,8.44,3,109MB / 92.8MB,3.86MB / 156kB
81,2026-09-10T05:35:53.527425+00:00,163,2026-09-10T05:35:53.117266+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.21,537185485,1073741824,50.03,40,35.3MB / 96.2MB,50.8MB / 134MB
82,2026-09-10T05:35:54.527420+00:00,165,2026-09-10T05:35:54.118013+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,81.17,90292879,1073741824,8.41,3,110MB / 93.5MB,3.86MB / 156kB
82,2026-09-10T05:35:54.527420+00:00,165,2026-09-10T05:35:54.118013+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.26,536451482,1073741824,49.96,40,35.6MB / 97MB,50.8MB / 134MB
83,2026-09-10T05:35:55.527403+00:00,167,2026-09-10T05:35:55.117281+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.08,90922025,1073741824,8.47,3,111MB / 94.3MB,3.86MB / 156kB
83,2026-09-10T05:35:55.527403+00:00,167,2026-09-10T05:35:55.117281+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.27,537080627,1073741824,50.02,40,35.9MB / 97.8MB,50.8MB / 134MB
84,2026-09-10T05:35:56.527411+00:00,169,2026-09-10T05:35:56.117767+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.87,90838139,1073741824,8.46,3,112MB / 95.2MB,3.86MB / 156kB
84,2026-09-10T05:35:56.527411+00:00,169,2026-09-10T05:35:56.117767+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.77,536346624,1073741824,49.95,40,36.2MB / 98.7MB,50.8MB / 135MB
85,2026-09-10T05:35:57.527436+00:00,171,2026-09-10T05:35:57.117139+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.65,89684705,1073741824,8.35,3,113MB / 95.9MB,3.87MB / 156kB
85,2026-09-10T05:35:57.527436+00:00,171,2026-09-10T05:35:57.117139+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.55,536766054,1073741824,49.99,40,36.4MB / 99.4MB,50.8MB / 135MB
86,2026-09-10T05:35:58.527400+00:00,173,2026-09-10T05:35:58.117292+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.34,88908759,1073741824,8.28,3,114MB / 96.8MB,3.87MB / 156kB
86,2026-09-10T05:35:58.527400+00:00,173,2026-09-10T05:35:58.117292+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.18,536556339,1073741824,49.97,40,36.7MB / 100MB,50.8MB / 135MB
87,2026-09-10T05:35:59.527401+00:00,175,2026-09-10T05:35:59.117212+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.17,89611305,1073741824,8.35,3,115MB / 97.6MB,3.87MB / 156kB
87,2026-09-10T05:35:59.527401+00:00,175,2026-09-10T05:35:59.117212+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.64,537185485,1073741824,50.03,40,37MB / 101MB,50.8MB / 135MB
88,2026-09-10T05:36:00.527433+00:00,177,2026-09-10T05:36:00.117937+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.86,89831506,1073741824,8.37,3,115MB / 98.4MB,3.87MB / 156kB
88,2026-09-10T05:36:00.527433+00:00,177,2026-09-10T05:36:00.117937+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.03,536556339,1073741824,49.97,40,37.3MB / 102MB,50.8MB / 135MB
