sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,42.06,498807603,536870912,92.9,87,31.9MB / 35.3MB,33.2MB / 201kB
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,27.78,540226355,1073741824,50.31,40,13.9MB / 39.1MB,52.8MB / 118MB
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,83.03,80719380,1073741824,7.52,3,45.9MB / 41.3MB,8.15MB / 77.8kB
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,66.0,498283315,536870912,92.81,87,32.6MB / 36.1MB,33.2MB / 213kB
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.68,540121498,1073741824,50.3,40,14.2MB / 39.9MB,52.8MB / 118MB
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,82.03,81306583,1073741824,7.57,3,46.8MB / 42.2MB,8.15MB / 77.8kB
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,97.43,501009613,536870912,93.33,87,33.3MB / 36.9MB,33.2MB / 213kB
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,28.52,539806925,1073741824,50.28,40,14.4MB / 40.6MB,52.8MB / 118MB
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,82.74,81180754,1073741824,7.56,3,47.8MB / 43MB,8.15MB / 77.8kB
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,53.95,501324186,536870912,93.38,87,34MB / 37.7MB,33.2MB / 213kB
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.27,539597210,1073741824,50.25,40,14.6MB / 41.4MB,52.8MB / 118MB
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.94,81191240,1073741824,7.56,3,48.7MB / 43.9MB,8.15MB / 77.8kB
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,62.09,501743616,536870912,93.46,87,34.7MB / 38.5MB,33.2MB / 213kB
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,29.17,540331213,1073741824,50.32,40,14.8MB / 42.2MB,52.8MB / 118MB
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.59,81180754,1073741824,7.56,3,49.6MB / 44.7MB,8.15MB / 77.8kB
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.01,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,33.88,500904755,536870912,93.31,87,35.5MB / 39.3MB,33.2MB / 213kB
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.52,540436070,1073741824,50.34,40,15MB / 42.9MB,52.8MB / 118MB
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,82.02,81547756,1073741824,7.59,3,50.5MB / 45.6MB,8.15MB / 77.8kB
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.01,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,40.77,501324186,536870912,93.38,87,36.2MB / 40.1MB,33.2MB / 213kB
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,29.06,540121498,1073741824,50.31,40,15.2MB / 43.7MB,52.8MB / 118MB
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.64,80845210,1073741824,7.53,3,51.5MB / 46.4MB,8.15MB / 77.8kB
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.01,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,34.19,501324186,536870912,93.38,87,36.9MB / 40.9MB,33.2MB / 213kB
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.19,539806925,1073741824,50.27,40,15.5MB / 44.5MB,52.8MB / 118MB
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.1,81306583,1073741824,7.57,3,52.4MB / 47.3MB,8.15MB / 77.8kB
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.01,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,34.03,502058189,536870912,93.51,87,37.6MB / 41.7MB,33.2MB / 213kB
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,29.26,541065216,1073741824,50.39,40,15.7MB / 45.2MB,52.8MB / 118MB
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.86,82239816,1073741824,7.66,3,53.3MB / 48.1MB,8.15MB / 77.8kB
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.01,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,30.8,496081306,536870912,92.4,87,38.3MB / 42.4MB,33.2MB / 213kB
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,26.04,540855501,1073741824,50.37,40,15.9MB / 45.9MB,52.8MB / 118MB
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,79.92,81631642,1073741824,7.6,3,54.2MB / 48.9MB,8.15MB / 77.8kB
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,32.89,495242445,536870912,92.26,87,39MB / 43.2MB,33.2MB / 213kB
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,28.63,540750643,1073741824,50.36,40,16.1MB / 46.7MB,52.8MB / 118MB
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.97,81537270,1073741824,7.59,3,55.1MB / 49.7MB,8.15MB / 77.8kB
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,54.98,495661875,536870912,92.32,87,39.7MB / 44MB,33.2MB / 213kB
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.01,540226355,1073741824,50.31,40,16.3MB / 47.4MB,52.8MB / 118MB
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.23,81631642,1073741824,7.6,3,55.9MB / 50.5MB,8.15MB / 77.8kB
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,67.6,496291021,536870912,92.45,87,40.4MB / 44.7MB,33.2MB / 213kB
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,29.29,541589504,1073741824,50.44,40,16.5MB / 48.1MB,52.8MB / 118MB
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.35,81830871,1073741824,7.62,3,56.8MB / 51.3MB,8.15MB / 77.8kB
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,54.8,496710451,536870912,92.52,87,41.1MB / 45.5MB,33.2MB / 213kB
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,26.01,540855501,1073741824,50.37,40,16.7MB / 48.8MB,52.8MB / 118MB
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.03,82093015,1073741824,7.65,3,57.7MB / 52.1MB,8.15MB / 77.8kB
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,35.37,496395878,536870912,92.46,87,41.8MB / 46.3MB,33.2MB / 213kB
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,30.24,540226355,1073741824,50.32,40,16.9MB / 49.6MB,52.8MB / 118MB
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.0,82124472,1073741824,7.65,3,58.6MB / 53MB,8.15MB / 77.8kB
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.01,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,29.45,496815309,536870912,92.54,87,42.5MB / 47MB,33.2MB / 213kB
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.36,540226355,1073741824,50.31,40,17.1MB / 50.3MB,52.8MB / 118MB
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.55,82575360,1073741824,7.69,3,59.5MB / 53.8MB,8.15MB / 77.8kB
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,28.69,496291021,536870912,92.44,87,43.2MB / 47.8MB,33.2MB / 229kB
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,29.37,540645786,1073741824,50.35,40,17.3MB / 51.1MB,52.8MB / 118MB
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.13,82596332,1073741824,7.69,3,60.4MB / 54.6MB,8.15MB / 77.8kB
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
36,2026-09-10T08:27:47.078773+00:00,73,2026-09-10T08:27:46.707350+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
36,2026-09-10T08:27:47.078773+00:00,73,2026-09-10T08:27:46.707350+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,30.1,496920166,536870912,92.55,87,43.9MB / 48.6MB,33.2MB / 229kB
36,2026-09-10T08:27:47.078773+00:00,73,2026-09-10T08:27:46.707350+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.63,541274931,1073741824,50.41,40,17.5MB / 51.8MB,52.8MB / 118MB
36,2026-09-10T08:27:47.078773+00:00,73,2026-09-10T08:27:46.707350+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.19,82617303,1073741824,7.69,3,61.3MB / 55.5MB,8.15MB / 77.8kB
