sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
43,2026-09-10T06:43:32.450755+00:00,87,2026-09-10T06:43:32.049943+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.87,529530880,1073741824,49.32,40,13.2MB / 34.7MB,43.6MB / 120MB
44,2026-09-10T06:43:33.450733+00:00,89,2026-09-10T06:43:33.050057+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.64,86507520,1073741824,8.06,3,38.8MB / 30.3MB,13.5MB / 156kB
44,2026-09-10T06:43:33.450733+00:00,89,2026-09-10T06:43:33.050057+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.52,529006592,1073741824,49.27,40,13.3MB / 35.1MB,43.6MB / 121MB
45,2026-09-10T06:43:34.450750+00:00,91,2026-09-10T06:43:34.049219+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.06,86748692,1073741824,8.08,3,39.3MB / 30.6MB,13.5MB / 156kB
45,2026-09-10T06:43:34.450750+00:00,91,2026-09-10T06:43:34.049219+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.2,528901734,1073741824,49.26,40,13.5MB / 35.5MB,43.6MB / 121MB
46,2026-09-10T06:43:35.450760+00:00,93,2026-09-10T06:43:35.049334+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.56,87430267,1073741824,8.14,3,39.7MB / 31MB,13.5MB / 156kB
46,2026-09-10T06:43:35.450760+00:00,93,2026-09-10T06:43:35.049334+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.33,529111450,1073741824,49.28,40,13.6MB / 36MB,43.6MB / 121MB
47,2026-09-10T06:43:36.450747+00:00,95,2026-09-10T06:43:36.049763+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.85,86811607,1073741824,8.09,3,40.2MB / 31.4MB,13.5MB / 156kB
47,2026-09-10T06:43:36.450747+00:00,95,2026-09-10T06:43:36.049763+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.45,529635738,1073741824,49.32,40,13.7MB / 36.4MB,43.6MB / 121MB
48,2026-09-10T06:43:37.450736+00:00,97,2026-09-10T06:43:37.049292+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.04,86727721,1073741824,8.08,3,40.7MB / 31.8MB,13.5MB / 156kB
48,2026-09-10T06:43:37.450736+00:00,97,2026-09-10T06:43:37.049292+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.89,529111450,1073741824,49.27,40,13.9MB / 36.8MB,43.6MB / 121MB
49,2026-09-10T06:43:38.450756+00:00,99,2026-09-10T06:43:38.050240+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.35,86864036,1073741824,8.09,3,41.2MB / 32.2MB,13.5MB / 156kB
49,2026-09-10T06:43:38.450756+00:00,99,2026-09-10T06:43:38.050240+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.07,528692019,1073741824,49.24,40,14MB / 37.2MB,43.6MB / 122MB
50,2026-09-10T06:43:39.450754+00:00,101,2026-09-10T06:43:39.050201+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,42.44,86979379,1073741824,8.1,3,41.6MB / 32.5MB,13.5MB / 156kB
50,2026-09-10T06:43:39.450754+00:00,101,2026-09-10T06:43:39.050201+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,62.8,528377446,1073741824,49.21,40,14.1MB / 37.7MB,43.6MB / 122MB
51,2026-09-10T06:43:40.450727+00:00,103,2026-09-10T06:43:40.049287+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.83,87419781,1073741824,8.14,3,42.1MB / 32.9MB,13.5MB / 156kB
51,2026-09-10T06:43:40.450727+00:00,103,2026-09-10T06:43:40.049287+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.41,529635738,1073741824,49.32,40,14.3MB / 38.1MB,43.6MB / 122MB
52,2026-09-10T06:43:41.450724+00:00,105,2026-09-10T06:43:41.049204+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.03,86905979,1073741824,8.09,3,42.6MB / 33.3MB,13.5MB / 156kB
52,2026-09-10T06:43:41.450724+00:00,105,2026-09-10T06:43:41.049204+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.01,529111450,1073741824,49.28,40,14.4MB / 38.5MB,43.6MB / 122MB
53,2026-09-10T06:43:42.450751+00:00,107,2026-09-10T06:43:42.049928+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.29,86675292,1073741824,8.07,3,43.1MB / 33.7MB,13.5MB / 156kB
53,2026-09-10T06:43:42.450751+00:00,107,2026-09-10T06:43:42.049928+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.1,529426022,1073741824,49.31,40,14.5MB / 38.9MB,43.6MB / 122MB
54,2026-09-10T06:43:43.450723+00:00,109,2026-09-10T06:43:43.049338+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.86,86685778,1073741824,8.07,3,43.5MB / 34MB,13.5MB / 156kB
54,2026-09-10T06:43:43.450723+00:00,109,2026-09-10T06:43:43.049338+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.38,528482304,1073741824,49.22,40,14.7MB / 39.4MB,43.6MB / 122MB
55,2026-09-10T06:43:44.450717+00:00,111,2026-09-10T06:43:44.049573+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.53,86926950,1073741824,8.1,3,44MB / 34.4MB,13.5MB / 156kB
55,2026-09-10T06:43:44.450717+00:00,111,2026-09-10T06:43:44.049573+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.22,529426022,1073741824,49.3,40,14.8MB / 39.8MB,43.6MB / 123MB
56,2026-09-10T06:43:45.450729+00:00,113,2026-09-10T06:43:45.049287+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.29,87210066,1073741824,8.12,3,44.5MB / 34.8MB,13.5MB / 156kB
56,2026-09-10T06:43:45.450729+00:00,113,2026-09-10T06:43:45.049287+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.49,528482304,1073741824,49.22,40,14.9MB / 40.2MB,43.6MB / 123MB
57,2026-09-10T06:43:46.450719+00:00,115,2026-09-10T06:43:46.049171+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.97,86832579,1073741824,8.09,3,45MB / 35.2MB,13.5MB / 156kB
57,2026-09-10T06:43:46.450719+00:00,115,2026-09-10T06:43:46.049171+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.7,529530880,1073741824,49.31,40,15.1MB / 40.6MB,43.6MB / 123MB
58,2026-09-10T06:43:47.450720+00:00,117,2026-09-10T06:43:47.049166+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.34,87000351,1073741824,8.1,3,45.5MB / 35.5MB,13.5MB / 156kB
58,2026-09-10T06:43:47.450720+00:00,117,2026-09-10T06:43:47.049166+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.73,529321165,1073741824,49.3,40,15.2MB / 41.1MB,43.6MB / 123MB
59,2026-09-10T06:43:48.450753+00:00,119,2026-09-10T06:43:48.049658+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.66,87168123,1073741824,8.12,3,45.9MB / 35.9MB,13.5MB / 156kB
59,2026-09-10T06:43:48.450753+00:00,119,2026-09-10T06:43:48.049658+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.69,529321165,1073741824,49.29,40,15.3MB / 41.5MB,43.6MB / 123MB
60,2026-09-10T06:43:49.450750+00:00,121,2026-09-10T06:43:49.049656+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.7,87073751,1073741824,8.11,3,46.4MB / 36.3MB,13.5MB / 156kB
60,2026-09-10T06:43:49.450750+00:00,121,2026-09-10T06:43:49.049656+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.62,529006592,1073741824,49.27,40,15.5MB / 41.9MB,43.6MB / 123MB
61,2026-09-10T06:43:50.450759+00:00,123,2026-09-10T06:43:50.049260+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.35,86885007,1073741824,8.09,3,46.9MB / 36.7MB,13.5MB / 156kB
61,2026-09-10T06:43:50.450759+00:00,123,2026-09-10T06:43:50.049260+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.21,529530880,1073741824,49.31,40,15.6MB / 42.3MB,43.6MB / 124MB
62,2026-09-10T06:43:51.450731+00:00,125,2026-09-10T06:43:51.049276+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.71,86780150,1073741824,8.08,3,47.4MB / 37.1MB,13.5MB / 156kB
62,2026-09-10T06:43:51.450731+00:00,125,2026-09-10T06:43:51.049276+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.5,529321165,1073741824,49.3,40,15.7MB / 42.8MB,43.6MB / 124MB
63,2026-09-10T06:43:52.450725+00:00,127,2026-09-10T06:43:52.049203+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.76,86885007,1073741824,8.09,3,47.9MB / 37.4MB,13.5MB / 156kB
63,2026-09-10T06:43:52.450725+00:00,127,2026-09-10T06:43:52.049203+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.71,528901734,1073741824,49.26,40,15.9MB / 43.2MB,43.6MB / 124MB
64,2026-09-10T06:43:53.450753+00:00,129,2026-09-10T06:43:53.049309+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.74,86591406,1073741824,8.06,3,48.3MB / 37.8MB,13.5MB / 156kB
64,2026-09-10T06:43:53.450753+00:00,129,2026-09-10T06:43:53.049309+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.49,528377446,1073741824,49.21,40,16MB / 43.6MB,43.6MB / 124MB
65,2026-09-10T06:43:54.450737+00:00,131,2026-09-10T06:43:54.049122+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.49,87126180,1073741824,8.11,3,48.8MB / 38.2MB,13.5MB / 156kB
65,2026-09-10T06:43:54.450737+00:00,131,2026-09-10T06:43:54.049122+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.72,529321165,1073741824,49.3,40,16.1MB / 44MB,43.6MB / 124MB
66,2026-09-10T06:43:55.450753+00:00,133,2026-09-10T06:43:55.049140+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.25,87147151,1073741824,8.12,3,49.3MB / 38.6MB,13.5MB / 156kB
66,2026-09-10T06:43:55.450753+00:00,133,2026-09-10T06:43:55.049140+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.59,528901734,1073741824,49.26,40,16.3MB / 44.5MB,43.6MB / 125MB
67,2026-09-10T06:43:56.450729+00:00,135,2026-09-10T06:43:56.049220+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.19,86622863,1073741824,8.07,3,49.7MB / 38.9MB,13.5MB / 156kB
67,2026-09-10T06:43:56.450729+00:00,135,2026-09-10T06:43:56.049220+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.69,529216307,1073741824,49.29,40,16.4MB / 44.9MB,43.6MB / 125MB
68,2026-09-10T06:43:57.450741+00:00,137,2026-09-10T06:43:57.049186+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,42.25,87199580,1073741824,8.12,3,50.2MB / 39.3MB,13.5MB / 156kB
68,2026-09-10T06:43:57.450741+00:00,137,2026-09-10T06:43:57.049186+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,62.78,528901734,1073741824,49.26,40,16.5MB / 45.3MB,43.6MB / 125MB
69,2026-09-10T06:43:58.450733+00:00,139,2026-09-10T06:43:58.050038+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.12,86864036,1073741824,8.09,3,50.7MB / 39.7MB,13.5MB / 156kB
69,2026-09-10T06:43:58.450733+00:00,139,2026-09-10T06:43:58.050038+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.88,529426022,1073741824,49.3,40,16.7MB / 45.7MB,43.6MB / 125MB
70,2026-09-10T06:43:59.450755+00:00,141,2026-09-10T06:43:59.049647+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.7,87042294,1073741824,8.11,3,51.2MB / 40.1MB,13.5MB / 156kB
70,2026-09-10T06:43:59.450755+00:00,141,2026-09-10T06:43:59.049647+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.17,529530880,1073741824,49.31,40,16.8MB / 46.1MB,43.6MB / 125MB
71,2026-09-10T06:44:00.450752+00:00,143,2026-09-10T06:44:00.049510+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.75,87304438,1073741824,8.13,3,51.6MB / 40.4MB,13.5MB / 156kB
71,2026-09-10T06:44:00.450752+00:00,143,2026-09-10T06:44:00.049510+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,69.05,529530880,1073741824,49.32,40,16.9MB / 46.5MB,43.6MB / 125MB
72,2026-09-10T06:44:01.450755+00:00,145,2026-09-10T06:44:01.049195+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.48,87063265,1073741824,8.11,3,52.1MB / 40.8MB,13.5MB / 156kB
72,2026-09-10T06:44:01.450755+00:00,145,2026-09-10T06:44:01.049195+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.04,529216307,1073741824,49.29,40,17.1MB / 47MB,43.6MB / 126MB
73,2026-09-10T06:44:02.450725+00:00,147,2026-09-10T06:44:02.049286+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.49,87052780,1073741824,8.11,3,52.6MB / 41.2MB,13.5MB / 156kB
73,2026-09-10T06:44:02.450725+00:00,147,2026-09-10T06:44:02.049286+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.31,529111450,1073741824,49.28,40,17.2MB / 47.4MB,43.6MB / 126MB
74,2026-09-10T06:44:03.450739+00:00,149,2026-09-10T06:44:03.050049+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.98,86864036,1073741824,8.09,3,53MB / 41.6MB,13.5MB / 156kB
74,2026-09-10T06:44:03.450739+00:00,149,2026-09-10T06:44:03.050049+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.79,528692019,1073741824,49.23,40,17.3MB / 47.8MB,43.6MB / 126MB
75,2026-09-10T06:44:04.450755+00:00,151,2026-09-10T06:44:04.049357+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.51,87996498,1073741824,8.2,3,53.5MB / 41.9MB,13.5MB / 156kB
75,2026-09-10T06:44:04.450755+00:00,151,2026-09-10T06:44:04.049357+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,66.08,533725184,1073741824,49.71,46,17.5MB / 48.2MB,43.6MB / 126MB
76,2026-09-10T06:44:05.450753+00:00,153,2026-09-10T06:44:05.049182+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.47,87252009,1073741824,8.13,3,54MB / 42.3MB,13.5MB / 156kB
76,2026-09-10T06:44:05.450753+00:00,153,2026-09-10T06:44:05.049182+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,66.28,528901734,1073741824,49.26,40,17.6MB / 48.7MB,43.6MB / 127MB
77,2026-09-10T06:44:06.450751+00:00,155,2026-09-10T06:44:06.049259+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.83,87566582,1073741824,8.16,3,54.5MB / 42.7MB,13.5MB / 156kB
77,2026-09-10T06:44:06.450751+00:00,155,2026-09-10T06:44:06.049259+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.08,528901734,1073741824,49.26,40,17.7MB / 49.1MB,43.6MB / 127MB
78,2026-09-10T06:44:07.450755+00:00,157,2026-09-10T06:44:07.049133+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.91,87482696,1073741824,8.15,3,54.9MB / 43.1MB,13.5MB / 156kB
78,2026-09-10T06:44:07.450755+00:00,157,2026-09-10T06:44:07.049133+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.07,529216307,1073741824,49.29,40,17.9MB / 49.5MB,43.6MB / 127MB
79,2026-09-10T06:44:08.450752+00:00,159,2026-09-10T06:44:08.050031+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.44,86801121,1073741824,8.08,3,55.4MB / 43.4MB,13.5MB / 156kB
79,2026-09-10T06:44:08.450752+00:00,159,2026-09-10T06:44:08.050031+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.58,529321165,1073741824,49.29,40,18MB / 49.9MB,43.6MB / 127MB
80,2026-09-10T06:44:09.450752+00:00,161,2026-09-10T06:44:09.049253+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.84,87419781,1073741824,8.14,3,55.9MB / 43.8MB,13.5MB / 156kB
80,2026-09-10T06:44:09.450752+00:00,161,2026-09-10T06:44:09.049253+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.34,529635738,1073741824,49.32,40,18.1MB / 50.4MB,43.6MB / 127MB
81,2026-09-10T06:44:10.450718+00:00,163,2026-09-10T06:44:10.049743+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.95,86864036,1073741824,8.09,3,56.4MB / 44.2MB,13.5MB / 156kB
81,2026-09-10T06:44:10.450718+00:00,163,2026-09-10T06:44:10.049743+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.36,529111450,1073741824,49.27,40,18.3MB / 50.8MB,43.6MB / 127MB
82,2026-09-10T06:44:11.450730+00:00,165,2026-09-10T06:44:11.049293+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.7,87042294,1073741824,8.11,3,56.9MB / 44.6MB,13.5MB / 156kB
82,2026-09-10T06:44:11.450730+00:00,165,2026-09-10T06:44:11.049293+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.82,529111450,1073741824,49.28,40,18.4MB / 51.2MB,43.6MB / 128MB
83,2026-09-10T06:44:12.450736+00:00,167,2026-09-10T06:44:12.049898+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.84,87010836,1073741824,8.1,3,57.3MB / 45MB,13.5MB / 156kB
83,2026-09-10T06:44:12.450736+00:00,167,2026-09-10T06:44:12.049898+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.38,528901734,1073741824,49.25,40,18.5MB / 51.6MB,43.6MB / 128MB
84,2026-09-10T06:44:13.450748+00:00,169,2026-09-10T06:44:13.049373+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.57,87451238,1073741824,8.14,3,57.8MB / 45.3MB,13.5MB / 156kB
84,2026-09-10T06:44:13.450748+00:00,169,2026-09-10T06:44:13.049373+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.95,528796877,1073741824,49.25,40,18.7MB / 52.1MB,43.6MB / 128MB
85,2026-09-10T06:44:14.450750+00:00,171,2026-09-10T06:44:14.049799+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.76,87503667,1073741824,8.15,3,58.3MB / 45.7MB,13.5MB / 156kB
85,2026-09-10T06:44:14.450750+00:00,171,2026-09-10T06:44:14.049799+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.39,528692019,1073741824,49.24,40,18.8MB / 52.5MB,43.6MB / 128MB
