sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
44,2026-09-10T09:28:35.558879+00:00,89,2026-09-10T09:28:35.156950+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,28.04,538548634,1073741824,50.15,46,28.6MB / 89.4MB,47MB / 125MB
45,2026-09-10T09:28:36.558885+00:00,91,2026-09-10T09:28:36.157384+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.38,92442460,1073741824,8.61,3,99.2MB / 43.3MB,16.1MB / 156kB
45,2026-09-10T09:28:36.558885+00:00,91,2026-09-10T09:28:36.157384+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.99,532676608,1073741824,49.61,40,28.9MB / 90.6MB,47MB / 126MB
46,2026-09-10T09:28:37.558827+00:00,93,2026-09-10T09:28:37.156309+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.51,92169830,1073741824,8.58,3,101MB / 43.8MB,16.1MB / 156kB
46,2026-09-10T09:28:37.558827+00:00,93,2026-09-10T09:28:37.156309+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.42,532466893,1073741824,49.59,40,29.3MB / 91.8MB,47MB / 126MB
47,2026-09-10T09:28:38.558886+00:00,95,2026-09-10T09:28:38.156157+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.08,91907686,1073741824,8.56,3,102MB / 44.4MB,16.1MB / 156kB
47,2026-09-10T09:28:38.558886+00:00,95,2026-09-10T09:28:38.156157+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.74,533200896,1073741824,49.66,40,29.6MB / 93MB,47MB / 126MB
48,2026-09-10T09:28:39.558885+00:00,97,2026-09-10T09:28:39.156797+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.74,92180316,1073741824,8.58,3,103MB / 44.9MB,16.1MB / 156kB
48,2026-09-10T09:28:39.558885+00:00,97,2026-09-10T09:28:39.156797+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.83,532571750,1073741824,49.6,40,29.9MB / 94.1MB,47MB / 126MB
49,2026-09-10T09:28:40.558911+00:00,99,2026-09-10T09:28:40.156323+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.04,92295660,1073741824,8.6,3,104MB / 45.4MB,16.1MB / 156kB
49,2026-09-10T09:28:40.558911+00:00,99,2026-09-10T09:28:40.156323+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.96,532991181,1073741824,49.64,40,30.2MB / 95.1MB,47MB / 126MB
50,2026-09-10T09:28:41.558873+00:00,101,2026-09-10T09:28:41.156286+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.47,91970601,1073741824,8.57,3,105MB / 45.9MB,16.1MB / 156kB
50,2026-09-10T09:28:41.558873+00:00,101,2026-09-10T09:28:41.156286+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,28.01,532781466,1073741824,49.62,40,30.6MB / 96.2MB,47MB / 127MB
51,2026-09-10T09:28:42.558862+00:00,103,2026-09-10T09:28:42.157238+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.79,92316631,1073741824,8.6,3,107MB / 46.4MB,16.1MB / 156kB
51,2026-09-10T09:28:42.558862+00:00,103,2026-09-10T09:28:42.157238+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.1,532152320,1073741824,49.56,40,30.9MB / 97.3MB,47MB / 127MB
52,2026-09-10T09:28:43.558877+00:00,105,2026-09-10T09:28:43.156086+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.35,92190802,1073741824,8.59,3,108MB / 46.9MB,16.1MB / 156kB
52,2026-09-10T09:28:43.558877+00:00,105,2026-09-10T09:28:43.156086+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.55,532257178,1073741824,49.57,40,31.2MB / 98.5MB,47MB / 127MB
53,2026-09-10T09:28:44.558886+00:00,107,2026-09-10T09:28:44.156189+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.99,92127887,1073741824,8.58,3,109MB / 47.5MB,16.1MB / 156kB
53,2026-09-10T09:28:44.558886+00:00,107,2026-09-10T09:28:44.156189+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.82,532991181,1073741824,49.64,40,31.6MB / 99.6MB,47MB / 127MB
54,2026-09-10T09:28:45.558856+00:00,109,2026-09-10T09:28:45.156549+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.0,91477770,1073741824,8.52,3,110MB / 48MB,16.1MB / 156kB
54,2026-09-10T09:28:45.558856+00:00,109,2026-09-10T09:28:45.156549+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.8,532886323,1073741824,49.63,40,31.9MB / 101MB,47MB / 127MB
55,2026-09-10T09:28:46.558864+00:00,111,2026-09-10T09:28:46.156204+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.42,91268055,1073741824,8.5,3,112MB / 48.5MB,16.1MB / 156kB
55,2026-09-10T09:28:46.558864+00:00,111,2026-09-10T09:28:46.156204+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.2,532886323,1073741824,49.63,40,32.3MB / 102MB,47MB / 128MB
56,2026-09-10T09:28:47.558852+00:00,113,2026-09-10T09:28:47.156488+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.19,91498742,1073741824,8.52,3,113MB / 49.1MB,16.1MB / 156kB
56,2026-09-10T09:28:47.558852+00:00,113,2026-09-10T09:28:47.156488+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,25.2,532676608,1073741824,49.61,40,32.6MB / 103MB,47MB / 128MB
57,2026-09-10T09:28:48.558863+00:00,115,2026-09-10T09:28:48.156188+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.51,91918172,1073741824,8.56,3,114MB / 49.6MB,16.1MB / 156kB
57,2026-09-10T09:28:48.558863+00:00,115,2026-09-10T09:28:48.156188+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.27,532571750,1073741824,49.6,40,33MB / 104MB,47MB / 128MB
58,2026-09-10T09:28:49.558847+00:00,117,2026-09-10T09:28:49.156252+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.16,91268055,1073741824,8.5,3,116MB / 50.2MB,16.1MB / 156kB
58,2026-09-10T09:28:49.558847+00:00,117,2026-09-10T09:28:49.156252+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.31,532466893,1073741824,49.59,40,33.3MB / 106MB,47MB / 128MB
59,2026-09-10T09:28:50.558833+00:00,119,2026-09-10T09:28:50.156198+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.51,91802829,1073741824,8.55,3,117MB / 50.8MB,16.1MB / 156kB
59,2026-09-10T09:28:50.558833+00:00,119,2026-09-10T09:28:50.156198+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.79,532886323,1073741824,49.63,40,33.7MB / 107MB,47MB / 128MB
60,2026-09-10T09:28:51.558930+00:00,121,2026-09-10T09:28:51.156292+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.93,92264202,1073741824,8.59,3,118MB / 51.3MB,16.1MB / 156kB
60,2026-09-10T09:28:51.558930+00:00,121,2026-09-10T09:28:51.156292+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.47,533096038,1073741824,49.65,40,34MB / 108MB,47MB / 128MB
61,2026-09-10T09:28:52.558856+00:00,123,2026-09-10T09:28:52.156459+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.6,91939144,1073741824,8.56,3,120MB / 51.8MB,16.1MB / 156kB
61,2026-09-10T09:28:52.558856+00:00,123,2026-09-10T09:28:52.156459+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.91,533305754,1073741824,49.67,40,34.3MB / 109MB,47MB / 129MB
62,2026-09-10T09:28:53.558869+00:00,125,2026-09-10T09:28:53.156776+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.59,92148859,1073741824,8.58,3,121MB / 52.4MB,16.1MB / 156kB
62,2026-09-10T09:28:53.558869+00:00,125,2026-09-10T09:28:53.156776+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.18,533410611,1073741824,49.68,40,34.7MB / 110MB,47MB / 129MB
63,2026-09-10T09:28:54.558852+00:00,127,2026-09-10T09:28:54.156189+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.76,92715090,1073741824,8.63,3,122MB / 53MB,16.1MB / 156kB
63,2026-09-10T09:28:54.558852+00:00,127,2026-09-10T09:28:54.156189+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.7,533200896,1073741824,49.66,40,35.1MB / 112MB,47MB / 129MB
64,2026-09-10T09:28:55.558873+00:00,129,2026-09-10T09:28:55.156184+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.23,92610232,1073741824,8.63,3,124MB / 53.5MB,16.1MB / 156kB
64,2026-09-10T09:28:55.558873+00:00,129,2026-09-10T09:28:55.156184+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.74,533200896,1073741824,49.66,40,35.4MB / 113MB,47MB / 129MB
65,2026-09-10T09:28:56.558875+00:00,131,2026-09-10T09:28:56.156458+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.24,92306145,1073741824,8.6,3,125MB / 54.1MB,16.1MB / 156kB
65,2026-09-10T09:28:56.558875+00:00,131,2026-09-10T09:28:56.156458+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.6,532886323,1073741824,49.63,40,35.8MB / 114MB,47MB / 130MB
66,2026-09-10T09:28:57.558868+00:00,133,2026-09-10T09:28:57.156134+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.87,92232745,1073741824,8.59,3,126MB / 54.6MB,16.1MB / 156kB
66,2026-09-10T09:28:57.558868+00:00,133,2026-09-10T09:28:57.156134+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.29,532466893,1073741824,49.59,40,36.1MB / 115MB,47MB / 130MB
67,2026-09-10T09:28:58.558856+00:00,135,2026-09-10T09:28:58.156414+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.42,92473917,1073741824,8.61,3,128MB / 55.2MB,16.1MB / 156kB
67,2026-09-10T09:28:58.558856+00:00,135,2026-09-10T09:28:58.156414+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.78,532781466,1073741824,49.62,40,36.5MB / 116MB,47MB / 130MB
68,2026-09-10T09:28:59.558877+00:00,137,2026-09-10T09:28:59.156145+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.31,92117402,1073741824,8.58,3,129MB / 55.7MB,16.1MB / 156kB
68,2026-09-10T09:28:59.558877+00:00,137,2026-09-10T09:28:59.156145+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.93,532571750,1073741824,49.6,40,36.8MB / 118MB,47MB / 130MB
69,2026-09-10T09:29:00.558865+00:00,139,2026-09-10T09:29:00.156196+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.26,92096430,1073741824,8.58,3,130MB / 56.3MB,16.1MB / 156kB
69,2026-09-10T09:29:00.558865+00:00,139,2026-09-10T09:29:00.156196+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.26,533200896,1073741824,49.66,40,37.2MB / 119MB,47MB / 130MB
70,2026-09-10T09:29:01.558859+00:00,141,2026-09-10T09:29:01.156351+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.14,92652175,1073741824,8.63,3,132MB / 56.8MB,16.1MB / 156kB
70,2026-09-10T09:29:01.558859+00:00,141,2026-09-10T09:29:01.156351+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.12,532781466,1073741824,49.62,40,37.5MB / 120MB,47MB / 130MB
71,2026-09-10T09:29:02.558855+00:00,143,2026-09-10T09:29:02.156022+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.25,93197435,1073741824,8.68,3,133MB / 57.4MB,16.1MB / 156kB
71,2026-09-10T09:29:02.558855+00:00,143,2026-09-10T09:29:02.156022+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.08,533515469,1073741824,49.69,40,37.9MB / 121MB,47MB / 131MB
72,2026-09-10T09:29:03.558829+00:00,145,2026-09-10T09:29:03.156398+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.77,93061120,1073741824,8.67,3,134MB / 58MB,16.1MB / 156kB
72,2026-09-10T09:29:03.558829+00:00,145,2026-09-10T09:29:03.156398+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.85,533200896,1073741824,49.66,40,38.2MB / 122MB,47MB / 131MB
73,2026-09-10T09:29:04.558875+00:00,147,2026-09-10T09:29:04.156276+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.47,93470065,1073741824,8.7,3,135MB / 58.5MB,16.1MB / 156kB
73,2026-09-10T09:29:04.558875+00:00,147,2026-09-10T09:29:04.156276+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,32.24,533620326,1073741824,49.7,40,38.6MB / 124MB,47MB / 131MB
74,2026-09-10T09:29:05.558855+00:00,149,2026-09-10T09:29:05.156411+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.7,93616865,1073741824,8.72,3,137MB / 59MB,16.1MB / 156kB
74,2026-09-10T09:29:05.558855+00:00,149,2026-09-10T09:29:05.156411+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.79,532676608,1073741824,49.61,40,38.9MB / 125MB,47MB / 131MB
75,2026-09-10T09:29:06.558890+00:00,151,2026-09-10T09:29:06.156325+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.72,93438607,1073741824,8.7,3,138MB / 59.5MB,16.1MB / 156kB
75,2026-09-10T09:29:06.558890+00:00,151,2026-09-10T09:29:06.156325+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.49,532781466,1073741824,49.62,40,39.2MB / 126MB,47MB / 131MB
76,2026-09-10T09:29:07.558864+00:00,153,2026-09-10T09:29:07.156447+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.24,92442460,1073741824,8.61,3,139MB / 60.1MB,16.1MB / 156kB
76,2026-09-10T09:29:07.558864+00:00,153,2026-09-10T09:29:07.156447+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.9,533305754,1073741824,49.67,40,39.6MB / 127MB,47MB / 132MB
77,2026-09-10T09:29:08.558860+00:00,155,2026-09-10T09:29:08.156177+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.53,93553951,1073741824,8.71,3,141MB / 60.6MB,16.1MB / 156kB
77,2026-09-10T09:29:08.558860+00:00,155,2026-09-10T09:29:08.156177+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.58,533830042,1073741824,49.72,40,39.9MB / 128MB,47MB / 132MB
78,2026-09-10T09:29:09.558889+00:00,157,2026-09-10T09:29:09.156469+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.65,93040148,1073741824,8.67,3,142MB / 61.2MB,16.1MB / 156kB
78,2026-09-10T09:29:09.558889+00:00,157,2026-09-10T09:29:09.156469+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.71,532781466,1073741824,49.62,40,40.3MB / 129MB,47MB / 132MB
79,2026-09-10T09:29:10.558858+00:00,159,2026-09-10T09:29:10.156508+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.76,93480550,1073741824,8.71,3,143MB / 61.8MB,16.1MB / 156kB
79,2026-09-10T09:29:10.558858+00:00,159,2026-09-10T09:29:10.156508+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.66,533410611,1073741824,49.68,40,40.6MB / 131MB,47MB / 132MB
80,2026-09-10T09:29:11.558850+00:00,161,2026-09-10T09:29:11.156282+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.75,93302292,1073741824,8.69,3,145MB / 62.3MB,16.1MB / 156kB
80,2026-09-10T09:29:11.558850+00:00,161,2026-09-10T09:29:11.156282+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.95,532886323,1073741824,49.63,40,41MB / 132MB,47MB / 132MB
81,2026-09-10T09:29:12.558883+00:00,163,2026-09-10T09:29:12.156065+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.73,93207921,1073741824,8.68,3,146MB / 62.9MB,16.1MB / 156kB
81,2026-09-10T09:29:12.558883+00:00,163,2026-09-10T09:29:12.156065+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.33,532991181,1073741824,49.64,40,41.4MB / 133MB,47MB / 132MB
82,2026-09-10T09:29:13.558870+00:00,165,2026-09-10T09:29:13.156864+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.46,93543465,1073741824,8.71,3,147MB / 63.5MB,16.1MB / 156kB
82,2026-09-10T09:29:13.558870+00:00,165,2026-09-10T09:29:13.156864+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.32,533410611,1073741824,49.68,40,41.7MB / 134MB,47MB / 133MB
83,2026-09-10T09:29:14.558848+00:00,167,2026-09-10T09:29:14.156350+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.52,93344236,1073741824,8.69,3,149MB / 64MB,16.1MB / 156kB
83,2026-09-10T09:29:14.558848+00:00,167,2026-09-10T09:29:14.156350+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.11,534249472,1073741824,49.75,40,42.1MB / 135MB,47MB / 133MB
84,2026-09-10T09:29:15.558848+00:00,169,2026-09-10T09:29:15.156369+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.28,92295660,1073741824,8.6,3,150MB / 64.6MB,16.1MB / 156kB
84,2026-09-10T09:29:15.558848+00:00,169,2026-09-10T09:29:15.156369+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.46,532781466,1073741824,49.62,40,42.4MB / 137MB,47MB / 133MB
85,2026-09-10T09:29:16.558848+00:00,171,2026-09-10T09:29:16.156422+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.63,92012544,1073741824,8.57,3,151MB / 65.1MB,16.1MB / 156kB
85,2026-09-10T09:29:16.558848+00:00,171,2026-09-10T09:29:16.156422+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.8,533096038,1073741824,49.65,40,42.8MB / 138MB,47MB / 133MB
86,2026-09-10T09:29:17.558880+00:00,173,2026-09-10T09:29:17.156178+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.79,92536832,1073741824,8.62,3,153MB / 65.7MB,16.1MB / 156kB
86,2026-09-10T09:29:17.558880+00:00,173,2026-09-10T09:29:17.156178+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.58,532676608,1073741824,49.61,40,43.1MB / 139MB,47MB / 133MB
87,2026-09-10T09:29:18.558825+00:00,175,2026-09-10T09:29:18.156158+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.52,91949629,1073741824,8.56,3,154MB / 66.2MB,16.1MB / 156kB
87,2026-09-10T09:29:18.558825+00:00,175,2026-09-10T09:29:18.156158+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.6,533934899,1073741824,49.72,40,43.5MB / 140MB,47MB / 134MB
88,2026-09-10T09:29:19.558881+00:00,177,2026-09-10T09:29:19.156285+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.22,92159345,1073741824,8.58,3,155MB / 66.8MB,16.1MB / 156kB
88,2026-09-10T09:29:19.558881+00:00,177,2026-09-10T09:29:19.156285+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.13,533305754,1073741824,49.67,40,43.8MB / 141MB,47MB / 134MB
