sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
45,2026-09-10T07:44:27.128024+00:00,91,2026-09-10T07:44:26.729533+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.74,528587162,1073741824,49.23,40,13.7MB / 36.3MB,39.8MB / 124MB
46,2026-09-10T07:44:28.128025+00:00,93,2026-09-10T07:44:27.728268+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.7,85930803,1073741824,8.0,3,40.6MB / 31.7MB,0B / 156kB
46,2026-09-10T07:44:28.128025+00:00,93,2026-09-10T07:44:27.728268+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.92,529111450,1073741824,49.28,40,13.8MB / 36.7MB,39.8MB / 124MB
47,2026-09-10T07:44:29.128024+00:00,95,2026-09-10T07:44:28.729399+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,42.17,86465577,1073741824,8.05,3,41.1MB / 32.1MB,0B / 156kB
47,2026-09-10T07:44:29.128024+00:00,95,2026-09-10T07:44:28.729399+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.14,528796877,1073741824,49.24,40,14MB / 37.1MB,39.8MB / 125MB
48,2026-09-10T07:44:30.128053+00:00,97,2026-09-10T07:44:29.728156+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.4,86895493,1073741824,8.09,3,41.6MB / 32.4MB,0B / 156kB
48,2026-09-10T07:44:30.128053+00:00,97,2026-09-10T07:44:29.728156+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.44,528692019,1073741824,49.23,40,14.1MB / 37.6MB,39.8MB / 125MB
49,2026-09-10T07:44:31.128044+00:00,99,2026-09-10T07:44:30.729794+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.87,86371205,1073741824,8.04,3,42.1MB / 32.8MB,0B / 156kB
49,2026-09-10T07:44:31.128044+00:00,99,2026-09-10T07:44:30.729794+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.35,528482304,1073741824,49.22,40,14.2MB / 38MB,39.8MB / 125MB
50,2026-09-10T07:44:32.128055+00:00,101,2026-09-10T07:44:31.728274+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.68,86769664,1073741824,8.08,3,42.5MB / 33.2MB,0B / 156kB
50,2026-09-10T07:44:32.128055+00:00,101,2026-09-10T07:44:31.728274+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.61,528692019,1073741824,49.24,40,14.4MB / 38.4MB,39.8MB / 125MB
51,2026-09-10T07:44:33.128061+00:00,103,2026-09-10T07:44:32.728156+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.46,86864036,1073741824,8.09,3,43MB / 33.6MB,0B / 156kB
51,2026-09-10T07:44:33.128061+00:00,103,2026-09-10T07:44:32.728156+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.57,528272589,1073741824,49.2,40,14.5MB / 38.8MB,39.8MB / 125MB
52,2026-09-10T07:44:34.128054+00:00,105,2026-09-10T07:44:33.729307+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.65,86329262,1073741824,8.04,3,43.5MB / 33.9MB,0B / 156kB
52,2026-09-10T07:44:34.128054+00:00,105,2026-09-10T07:44:33.729307+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.6,529111450,1073741824,49.28,40,14.6MB / 39.3MB,39.8MB / 126MB
53,2026-09-10T07:44:35.128051+00:00,107,2026-09-10T07:44:34.728291+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.29,86392177,1073741824,8.05,3,43.9MB / 34.3MB,0B / 156kB
53,2026-09-10T07:44:35.128051+00:00,107,2026-09-10T07:44:34.728291+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.59,528482304,1073741824,49.22,40,14.8MB / 39.7MB,39.8MB / 126MB
54,2026-09-10T07:44:36.128046+00:00,109,2026-09-10T07:44:35.728185+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.38,87220552,1073741824,8.12,3,44.4MB / 34.7MB,0B / 156kB
54,2026-09-10T07:44:36.128046+00:00,109,2026-09-10T07:44:35.728185+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,69.21,528796877,1073741824,49.25,40,14.9MB / 40.1MB,39.8MB / 126MB
55,2026-09-10T07:44:37.128056+00:00,111,2026-09-10T07:44:36.728281+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.38,86434120,1073741824,8.05,3,44.9MB / 35.1MB,0B / 156kB
55,2026-09-10T07:44:37.128056+00:00,111,2026-09-10T07:44:36.728281+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.44,528377446,1073741824,49.21,40,15MB / 40.5MB,39.8MB / 126MB
56,2026-09-10T07:44:38.128044+00:00,113,2026-09-10T07:44:37.728208+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.24,86444605,1073741824,8.05,3,45.3MB / 35.4MB,0B / 156kB
56,2026-09-10T07:44:38.128044+00:00,113,2026-09-10T07:44:37.728208+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.98,529216307,1073741824,49.29,40,15.1MB / 40.9MB,39.8MB / 126MB
57,2026-09-10T07:44:39.128049+00:00,115,2026-09-10T07:44:38.728202+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.28,86580920,1073741824,8.06,3,45.8MB / 35.8MB,0B / 156kB
57,2026-09-10T07:44:39.128049+00:00,115,2026-09-10T07:44:38.728202+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.19,528482304,1073741824,49.22,40,15.3MB / 41.3MB,39.8MB / 127MB
58,2026-09-10T07:44:40.128057+00:00,117,2026-09-10T07:44:39.728827+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.52,86549463,1073741824,8.06,3,46.3MB / 36.2MB,0B / 156kB
58,2026-09-10T07:44:40.128057+00:00,117,2026-09-10T07:44:39.728827+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.17,529111450,1073741824,49.28,40,15.4MB / 41.8MB,39.8MB / 127MB
59,2026-09-10T07:44:41.128049+00:00,119,2026-09-10T07:44:40.728193+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.4,86622863,1073741824,8.07,3,46.8MB / 36.6MB,0B / 156kB
59,2026-09-10T07:44:41.128049+00:00,119,2026-09-10T07:44:40.728193+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.95,528796877,1073741824,49.25,40,15.5MB / 42.2MB,39.8MB / 127MB
60,2026-09-10T07:44:42.128050+00:00,121,2026-09-10T07:44:41.729012+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.34,86926950,1073741824,8.1,3,47.2MB / 36.9MB,0B / 156kB
60,2026-09-10T07:44:42.128050+00:00,121,2026-09-10T07:44:41.729012+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.08,529321165,1073741824,49.3,40,15.7MB / 42.6MB,39.8MB / 127MB
61,2026-09-10T07:44:43.128050+00:00,123,2026-09-10T07:44:42.728763+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.9,87409295,1073741824,8.14,3,47.7MB / 37.3MB,0B / 156kB
61,2026-09-10T07:44:43.128050+00:00,123,2026-09-10T07:44:42.728763+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.37,528692019,1073741824,49.24,40,15.8MB / 43MB,39.8MB / 127MB
62,2026-09-10T07:44:44.128049+00:00,125,2026-09-10T07:44:43.728145+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.51,87440753,1073741824,8.14,3,48.2MB / 37.7MB,0B / 156kB
62,2026-09-10T07:44:44.128049+00:00,125,2026-09-10T07:44:43.728145+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.85,529530880,1073741824,49.31,40,15.9MB / 43.4MB,39.8MB / 127MB
63,2026-09-10T07:44:45.128052+00:00,127,2026-09-10T07:44:44.728643+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.18,87031808,1073741824,8.11,3,48.7MB / 38.1MB,0B / 156kB
63,2026-09-10T07:44:45.128052+00:00,127,2026-09-10T07:44:44.728643+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.73,528587162,1073741824,49.23,40,16.1MB / 43.9MB,39.8MB / 128MB
64,2026-09-10T07:44:46.128057+00:00,129,2026-09-10T07:44:45.728284+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.85,86822093,1073741824,8.09,3,49.1MB / 38.4MB,0B / 156kB
64,2026-09-10T07:44:46.128057+00:00,129,2026-09-10T07:44:45.728284+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.44,529216307,1073741824,49.29,40,16.2MB / 44.3MB,39.8MB / 128MB
65,2026-09-10T07:44:47.128054+00:00,131,2026-09-10T07:44:46.728140+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.25,87094723,1073741824,8.11,3,49.6MB / 38.8MB,0B / 156kB
65,2026-09-10T07:44:47.128054+00:00,131,2026-09-10T07:44:46.728140+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.76,528587162,1073741824,49.22,40,16.3MB / 44.7MB,39.8MB / 128MB
66,2026-09-10T07:44:48.128051+00:00,133,2026-09-10T07:44:47.728254+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.49,87639982,1073741824,8.16,3,50.1MB / 39.2MB,0B / 156kB
66,2026-09-10T07:44:48.128051+00:00,133,2026-09-10T07:44:47.728254+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.31,529426022,1073741824,49.3,40,16.5MB / 45.1MB,39.8MB / 128MB
67,2026-09-10T07:44:49.128056+00:00,135,2026-09-10T07:44:48.728329+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.36,87126180,1073741824,8.11,3,50.6MB / 39.6MB,0B / 156kB
67,2026-09-10T07:44:49.128056+00:00,135,2026-09-10T07:44:48.728329+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.96,528377446,1073741824,49.2,40,16.6MB / 45.6MB,39.8MB / 128MB
68,2026-09-10T07:44:50.128047+00:00,137,2026-09-10T07:44:49.728216+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.75,87598039,1073741824,8.16,3,51MB / 39.9MB,0B / 156kB
68,2026-09-10T07:44:50.128047+00:00,137,2026-09-10T07:44:49.728216+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.06,536766054,1073741824,49.99,41,16.7MB / 46MB,39.8MB / 129MB
69,2026-09-10T07:44:51.128055+00:00,139,2026-09-10T07:44:50.728418+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.75,87409295,1073741824,8.14,3,51.5MB / 40.3MB,0B / 156kB
69,2026-09-10T07:44:51.128055+00:00,139,2026-09-10T07:44:50.728418+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.63,528587162,1073741824,49.23,40,16.9MB / 46.4MB,39.8MB / 129MB
70,2026-09-10T07:44:52.128057+00:00,141,2026-09-10T07:44:51.728310+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.72,87660954,1073741824,8.16,3,52MB / 40.7MB,0B / 156kB
70,2026-09-10T07:44:52.128057+00:00,141,2026-09-10T07:44:51.728310+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.8,528901734,1073741824,49.25,40,17MB / 46.8MB,39.8MB / 129MB
71,2026-09-10T07:44:53.128037+00:00,143,2026-09-10T07:44:52.728226+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.22,87073751,1073741824,8.11,3,52.5MB / 41.1MB,0B / 156kB
71,2026-09-10T07:44:53.128037+00:00,143,2026-09-10T07:44:52.728226+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.96,529111450,1073741824,49.28,40,17.1MB / 47.3MB,39.8MB / 129MB
72,2026-09-10T07:44:54.128025+00:00,145,2026-09-10T07:44:53.728571+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.76,86885007,1073741824,8.09,3,52.9MB / 41.4MB,0B / 156kB
72,2026-09-10T07:44:54.128025+00:00,145,2026-09-10T07:44:53.728571+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.85,528587162,1073741824,49.23,40,17.3MB / 47.7MB,39.8MB / 129MB
73,2026-09-10T07:44:55.128025+00:00,147,2026-09-10T07:44:54.728225+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.27,87461724,1073741824,8.15,3,53.4MB / 41.8MB,0B / 156kB
73,2026-09-10T07:44:55.128025+00:00,147,2026-09-10T07:44:54.728225+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.34,528796877,1073741824,49.25,40,17.4MB / 48.1MB,39.8MB / 129MB
74,2026-09-10T07:44:56.128057+00:00,149,2026-09-10T07:44:55.728161+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.8,87577068,1073741824,8.16,3,53.9MB / 42.2MB,0B / 156kB
74,2026-09-10T07:44:56.128057+00:00,149,2026-09-10T07:44:55.728161+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.89,529216307,1073741824,49.29,40,17.5MB / 48.5MB,39.8MB / 130MB
75,2026-09-10T07:44:57.128054+00:00,151,2026-09-10T07:44:56.728501+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.43,87535124,1073741824,8.15,3,54.3MB / 42.5MB,0B / 156kB
75,2026-09-10T07:44:57.128054+00:00,151,2026-09-10T07:44:56.728501+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.03,528901734,1073741824,49.25,40,17.7MB / 48.9MB,39.8MB / 130MB
76,2026-09-10T07:44:58.128030+00:00,153,2026-09-10T07:44:57.728808+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.9,87189094,1073741824,8.12,3,54.8MB / 42.9MB,0B / 156kB
76,2026-09-10T07:44:58.128030+00:00,153,2026-09-10T07:44:57.728808+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.41,529321165,1073741824,49.29,40,17.8MB / 49.3MB,39.8MB / 130MB
77,2026-09-10T07:44:59.128033+00:00,155,2026-09-10T07:44:58.728225+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,42.26,87744840,1073741824,8.17,3,55.3MB / 43.3MB,0B / 156kB
77,2026-09-10T07:44:59.128033+00:00,155,2026-09-10T07:44:58.728225+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.3,529426022,1073741824,49.3,40,17.9MB / 49.8MB,39.8MB / 130MB
78,2026-09-10T07:45:00.128044+00:00,157,2026-09-10T07:44:59.728417+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.41,87409295,1073741824,8.14,3,55.7MB / 43.7MB,0B / 156kB
78,2026-09-10T07:45:00.128044+00:00,157,2026-09-10T07:44:59.728417+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.65,529006592,1073741824,49.26,40,18.1MB / 50.2MB,39.8MB / 130MB
79,2026-09-10T07:45:01.128046+00:00,159,2026-09-10T07:45:00.728321+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.16,87535124,1073741824,8.15,3,56.2MB / 44MB,0B / 156kB
79,2026-09-10T07:45:01.128046+00:00,159,2026-09-10T07:45:00.728321+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.34,528901734,1073741824,49.26,40,18.2MB / 50.6MB,39.8MB / 131MB
80,2026-09-10T07:45:02.128053+00:00,161,2026-09-10T07:45:01.728265+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.52,87272980,1073741824,8.13,3,56.7MB / 44.4MB,0B / 156kB
80,2026-09-10T07:45:02.128053+00:00,161,2026-09-10T07:45:01.728265+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.38,529006592,1073741824,49.27,40,18.3MB / 51MB,39.8MB / 131MB
81,2026-09-10T07:45:03.128042+00:00,163,2026-09-10T07:45:02.728320+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.5,88027955,1073741824,8.2,3,57.2MB / 44.8MB,0B / 156kB
81,2026-09-10T07:45:03.128042+00:00,163,2026-09-10T07:45:02.728320+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,69.18,529530880,1073741824,49.32,40,18.5MB / 51.4MB,39.8MB / 131MB
82,2026-09-10T07:45:04.128056+00:00,165,2026-09-10T07:45:03.728285+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.17,87293952,1073741824,8.13,3,57.6MB / 45.2MB,0B / 156kB
82,2026-09-10T07:45:04.128056+00:00,165,2026-09-10T07:45:03.728285+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.63,528796877,1073741824,49.24,40,18.6MB / 51.9MB,39.8MB / 131MB
83,2026-09-10T07:45:05.128045+00:00,167,2026-09-10T07:45:04.728410+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.86,86989865,1073741824,8.1,3,58.1MB / 45.5MB,0B / 156kB
83,2026-09-10T07:45:05.128045+00:00,167,2026-09-10T07:45:04.728410+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.74,528901734,1073741824,49.25,40,18.7MB / 52.3MB,39.8MB / 131MB
84,2026-09-10T07:45:06.128051+00:00,169,2026-09-10T07:45:05.728273+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.35,87231037,1073741824,8.12,3,58.6MB / 45.9MB,0B / 156kB
84,2026-09-10T07:45:06.128051+00:00,169,2026-09-10T07:45:05.728273+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.48,529321165,1073741824,49.29,40,18.9MB / 52.7MB,39.8MB / 131MB
85,2026-09-10T07:45:07.128055+00:00,171,2026-09-10T07:45:06.728461+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.34,87021322,1073741824,8.1,3,59MB / 46.3MB,0B / 156kB
85,2026-09-10T07:45:07.128055+00:00,171,2026-09-10T07:45:06.728461+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.36,529111450,1073741824,49.28,40,19MB / 53.1MB,39.8MB / 132MB
86,2026-09-10T07:45:08.128055+00:00,173,2026-09-10T07:45:07.728805+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.52,87272980,1073741824,8.13,3,59.5MB / 46.6MB,0B / 156kB
86,2026-09-10T07:45:08.128055+00:00,173,2026-09-10T07:45:07.728805+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.64,528901734,1073741824,49.26,40,19.1MB / 53.5MB,39.8MB / 132MB
87,2026-09-10T07:45:09.128051+00:00,175,2026-09-10T07:45:08.728984+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.75,86832579,1073741824,8.09,3,60MB / 47MB,0B / 156kB
87,2026-09-10T07:45:09.128051+00:00,175,2026-09-10T07:45:08.728984+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.59,529635738,1073741824,49.32,40,19.3MB / 53.9MB,39.8MB / 132MB
88,2026-09-10T07:45:10.128057+00:00,177,2026-09-10T07:45:09.728362+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.62,86727721,1073741824,8.08,3,60.4MB / 47.4MB,0B / 156kB
88,2026-09-10T07:45:10.128057+00:00,177,2026-09-10T07:45:09.728362+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.91,528901734,1073741824,49.26,40,19.4MB / 54.4MB,39.8MB / 132MB
89,2026-09-10T07:45:11.128058+00:00,179,2026-09-10T07:45:10.728625+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.04,87629496,1073741824,8.16,3,60.9MB / 47.8MB,0B / 156kB
89,2026-09-10T07:45:11.128058+00:00,179,2026-09-10T07:45:10.728625+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.81,529111450,1073741824,49.28,40,19.5MB / 54.8MB,39.8MB / 132MB
90,2026-09-10T07:45:12.128053+00:00,181,2026-09-10T07:45:11.728503+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.24,87828726,1073741824,8.18,3,61.4MB / 48.1MB,0B / 156kB
