sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,8.26,456025702,536870912,84.93,81,1.96MB / 2.49MB,21.6MB / 193kB
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.89,538968064,1073741824,50.2,41,13.3MB / 24.8MB,47.4MB / 263MB
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.88,84536197,1073741824,7.87,3,15.3MB / 10.3MB,11.5MB / 77.8kB
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.28,81746985,1073741824,7.61,3,14MB / 7.3MB,4.11MB / 81.9kB
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,11.87,456549990,536870912,85.04,81,2MB / 2.54MB,21.6MB / 193kB
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.13,539282637,1073741824,50.22,41,13.5MB / 25.3MB,47.4MB / 266MB
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.91,84525711,1073741824,7.87,3,15.5MB / 10.4MB,11.5MB / 77.8kB
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.23,81369498,1073741824,7.58,3,14.3MB / 7.46MB,4.11MB / 81.9kB
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,14.44,457074278,536870912,85.14,81,2.04MB / 2.6MB,21.6MB / 209kB
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.58,538863206,1073741824,50.18,41,13.7MB / 25.7MB,47.4MB / 269MB
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.64,85364572,1073741824,7.95,3,15.8MB / 10.5MB,11.5MB / 77.8kB
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.95,81317069,1073741824,7.57,3,14.6MB / 7.63MB,4.11MB / 81.9kB
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,30.05,457388851,536870912,85.2,81,2.09MB / 2.65MB,21.7MB / 209kB
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,26.11,539282637,1073741824,50.23,41,13.9MB / 26.1MB,47.4MB / 271MB
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.79,85773517,1073741824,7.99,3,16MB / 10.7MB,11.5MB / 77.8kB
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.97,81149297,1073741824,7.56,3,14.9MB / 7.78MB,4.11MB / 81.9kB
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,16.09,457808282,536870912,85.28,81,2.13MB / 2.71MB,21.7MB / 209kB
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,30.09,539072922,1073741824,50.2,41,14.2MB / 26.6MB,47.4MB / 274MB
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.98,84357939,1073741824,7.86,3,16.2MB / 10.8MB,11.5MB / 77.8kB
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.77,82229330,1073741824,7.66,3,15.3MB / 7.95MB,4.11MB / 81.9kB
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,9.03,457283994,536870912,85.17,81,2.17MB / 2.77MB,21.7MB / 209kB
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,26.19,539387494,1073741824,50.24,41,14.4MB / 27MB,47.4MB / 277MB
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.12,85291172,1073741824,7.94,3,16.4MB / 11MB,11.5MB / 77.8kB
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.97,81841357,1073741824,7.62,3,15.6MB / 8.11MB,4.11MB / 81.9kB
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,8.72,456340275,536870912,85.0,81,2.22MB / 2.82MB,21.7MB / 209kB
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.64,539911782,1073741824,50.28,41,14.6MB / 27.5MB,47.4MB / 279MB
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.37,85689631,1073741824,7.98,3,16.7MB / 11.1MB,11.5MB / 77.8kB
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.52,81264640,1073741824,7.57,3,15.9MB / 8.27MB,4.11MB / 81.9kB
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,7.28,456864563,536870912,85.09,81,2.26MB / 2.88MB,21.7MB / 209kB
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.54,539806925,1073741824,50.27,41,14.8MB / 27.9MB,47.4MB / 282MB
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.6,84525711,1073741824,7.87,3,16.9MB / 11.3MB,11.5MB / 77.8kB
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.78,81369498,1073741824,7.58,3,16.2MB / 8.44MB,4.11MB / 81.9kB
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,10.38,456864563,536870912,85.09,81,2.3MB / 2.93MB,21.7MB / 209kB
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,30.07,540121498,1073741824,50.3,41,15MB / 28.3MB,47.4MB / 284MB
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.0,85752545,1073741824,7.99,3,17.1MB / 11.4MB,11.5MB / 77.8kB
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.16,83173048,1073741824,7.75,3,16.5MB / 8.59MB,4.11MB / 81.9kB
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,12.67,456549990,536870912,85.04,81,2.35MB / 2.99MB,21.7MB / 209kB
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.65,540226355,1073741824,50.31,41,15.2MB / 28.8MB,47.4MB / 286MB
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.12,84924170,1073741824,7.91,3,17.3MB / 11.5MB,11.5MB / 77.8kB
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.14,81820385,1073741824,7.62,3,16.8MB / 8.75MB,4.11MB / 81.9kB
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,10.55,456445133,536870912,85.01,81,2.39MB / 3.05MB,21.7MB / 209kB
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,30.2,540436070,1073741824,50.33,41,15.4MB / 29.2MB,47.4MB / 288MB
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.49,84913684,1073741824,7.91,3,17.6MB / 11.7MB,11.5MB / 77.8kB
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,33.75,80992010,1073741824,7.54,3,17.1MB / 8.91MB,4.11MB / 81.9kB
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,16.13,457703424,536870912,85.25,81,2.43MB / 3.1MB,21.7MB / 209kB
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.87,539911782,1073741824,50.29,41,15.6MB / 29.6MB,47.4MB / 290MB
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.86,85029028,1073741824,7.92,3,17.8MB / 11.8MB,11.5MB / 77.8kB
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.01,81579213,1073741824,7.6,3,17.4MB / 9.07MB,4.11MB / 81.9kB
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,65.42,463051162,536870912,86.25,81,2.48MB / 3.16MB,21.7MB / 209kB
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.63,540226355,1073741824,50.32,41,15.8MB / 30.1MB,47.4MB / 292MB
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.3,85070971,1073741824,7.92,3,18MB / 12MB,11.5MB / 77.8kB
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.13,80520151,1073741824,7.5,3,17.7MB / 9.23MB,4.11MB / 81.9kB
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,20.69,463575450,536870912,86.35,81,2.52MB / 3.21MB,21.7MB / 209kB
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,23.07,539806925,1073741824,50.28,41,16MB / 30.5MB,47.4MB / 294MB
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,24.19,84819313,1073741824,7.9,3,18.2MB / 12.1MB,11.5MB / 77.8kB
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,29.7,81663099,1073741824,7.61,3,18MB / 9.39MB,4.11MB / 81.9kB
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,11.67,463890022,536870912,86.42,81,2.56MB / 3.26MB,21.7MB / 209kB
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.07,539492352,1073741824,50.24,41,16.2MB / 30.9MB,47.4MB / 296MB
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.68,84997571,1073741824,7.92,3,18.5MB / 12.2MB,11.5MB / 77.8kB
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.9,81830871,1073741824,7.62,3,18.3MB / 9.54MB,4.11MB / 81.9kB
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,7.49,458227712,536870912,85.35,81,2.6MB / 3.32MB,21.7MB / 209kB
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.51,540121498,1073741824,50.31,41,16.4MB / 31.3MB,47.4MB / 298MB
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.38,85312143,1073741824,7.95,3,18.7MB / 12.4MB,11.5MB / 77.8kB
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.59,81201725,1073741824,7.56,3,18.7MB / 9.7MB,4.11MB / 81.9kB
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,26.95,459590861,536870912,85.6,81,2.65MB / 3.37MB,21.7MB / 209kB
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,28.76,540331213,1073741824,50.32,41,16.6MB / 31.8MB,47.4MB / 299MB
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.6,84756398,1073741824,7.89,3,18.9MB / 12.5MB,11.5MB / 77.8kB
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.3,81998643,1073741824,7.64,3,19MB / 9.86MB,4.11MB / 81.9kB
35,2026-09-10T12:02:44.533191+00:00,71,2026-09-10T12:02:44.164317+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
35,2026-09-10T12:02:44.533191+00:00,71,2026-09-10T12:02:44.164317+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,26.64,462212301,536870912,86.1,81,2.69MB / 3.43MB,21.7MB / 225kB
35,2026-09-10T12:02:44.533191+00:00,71,2026-09-10T12:02:44.164317+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.77,539911782,1073741824,50.28,41,16.8MB / 32.2MB,47.4MB / 302MB
