sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.08,81201725,1073741824,7.56,3,35.1MB / 37.3MB,7.24MB / 81.9kB
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,99.22,467350323,536870912,87.06,89,32.1MB / 35.8MB,35.4MB / 18.8MB
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.96,476577792,1073741824,44.38,40,14.7MB / 33.4MB,54.6MB / 149MB
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.31,81463869,1073741824,7.59,3,35.9MB / 38.1MB,7.24MB / 81.9kB
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,39.32,467245466,536870912,87.03,89,32.8MB / 36.6MB,35.4MB / 18.8MB
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.61,475738931,1073741824,44.3,40,14.9MB / 34MB,54.6MB / 149MB
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.37,81264640,1073741824,7.57,3,36.7MB / 39MB,7.24MB / 81.9kB
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,34.17,467350323,536870912,87.06,89,33.5MB / 37.4MB,35.4MB / 18.8MB
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.67,476158362,1073741824,44.34,40,15.2MB / 34.6MB,54.6MB / 149MB
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.47,81505812,1073741824,7.59,3,37.5MB / 39.8MB,7.24MB / 81.9kB
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,35.58,467979469,536870912,87.16,89,34.2MB / 38.2MB,35.4MB / 18.8MB
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,23.07,476472934,1073741824,44.37,40,15.4MB / 35.2MB,54.6MB / 149MB
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.53,81600184,1073741824,7.6,3,38.3MB / 40.7MB,7.24MB / 81.9kB
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,48.49,467664896,536870912,87.11,89,35MB / 39.1MB,35.4MB / 18.8MB
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,27.55,477311795,1073741824,44.45,40,15.6MB / 35.9MB,54.6MB / 149MB
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.12,81935729,1073741824,7.63,3,39.1MB / 41.6MB,7.24MB / 81.9kB
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,41.28,467664896,536870912,87.11,89,35.7MB / 39.9MB,35.5MB / 18.8MB
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.66,475843789,1073741824,44.31,40,15.9MB / 36.5MB,54.6MB / 149MB
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.03,81537270,1073741824,7.59,3,39.9MB / 42.5MB,7.24MB / 81.9kB
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,57.11,467979469,536870912,87.17,89,36.5MB / 40.8MB,35.6MB / 18.8MB
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.97,479933235,1073741824,44.7,46,16.1MB / 37.1MB,54.6MB / 149MB
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.75,81809900,1073741824,7.62,3,40.8MB / 43.3MB,7.24MB / 81.9kB
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,67.85,467769754,536870912,87.13,89,37.2MB / 41.6MB,35.8MB / 18.8MB
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.28,476053504,1073741824,44.33,40,16.3MB / 37.8MB,54.6MB / 149MB
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.75,81715528,1073741824,7.61,3,41.6MB / 44.2MB,7.24MB / 81.9kB
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,95.47,469028045,536870912,87.37,89,38MB / 42.4MB,35.8MB / 18.8MB
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.67,476158362,1073741824,44.34,40,16.6MB / 38.4MB,54.6MB / 149MB
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.1,81914757,1073741824,7.63,3,42.4MB / 45.1MB,7.24MB / 81.9kB
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,37.16,467769754,536870912,87.13,89,38.7MB / 43.3MB,35.8MB / 18.8MB
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.47,475529216,1073741824,44.29,40,16.8MB / 39.1MB,54.6MB / 149MB
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.12,82155930,1073741824,7.65,3,43.3MB / 46MB,7.24MB / 81.9kB
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,32.23,468503757,536870912,87.26,89,39.5MB / 44.1MB,35.8MB / 18.8MB
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.63,475738931,1073741824,44.31,40,17.1MB / 39.7MB,54.6MB / 149MB
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.06,83036733,1073741824,7.73,3,44.1MB / 46.9MB,7.24MB / 81.9kB
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.98,468608614,536870912,87.29,89,40.2MB / 45MB,35.8MB / 18.8MB
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.68,475738931,1073741824,44.3,40,17.3MB / 40.4MB,54.6MB / 149MB
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.51,81977672,1073741824,7.63,3,44.9MB / 47.8MB,7.24MB / 81.9kB
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,33.11,468818330,536870912,87.33,89,41MB / 45.8MB,35.8MB / 18.8MB
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.07,475843789,1073741824,44.31,40,17.6MB / 41MB,54.6MB / 149MB
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.5,82785075,1073741824,7.71,3,45.8MB / 48.7MB,7.24MB / 81.9kB
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,31.84,468608614,536870912,87.29,89,41.7MB / 46.6MB,35.8MB / 18.8MB
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,27.99,475843789,1073741824,44.32,40,17.8MB / 41.7MB,54.6MB / 149MB
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.02,82533417,1073741824,7.69,3,46.6MB / 49.6MB,7.24MB / 81.9kB
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,47.97,468923187,536870912,87.34,89,42.5MB / 47.5MB,35.8MB / 18.8MB
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.48,475738931,1073741824,44.3,40,18MB / 42.4MB,54.6MB / 149MB
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.03,82418074,1073741824,7.68,3,47.5MB / 50.5MB,7.24MB / 81.9kB
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,53.33,469762048,536870912,87.49,89,43.3MB / 48.4MB,35.9MB / 18.8MB
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.92,475529216,1073741824,44.29,40,18.3MB / 43MB,54.6MB / 149MB
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.41,83707822,1073741824,7.8,3,48.3MB / 51.4MB,7.24MB / 81.9kB
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,67.1,469447475,536870912,87.44,89,44MB / 49.2MB,35.9MB / 18.8MB
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.85,475843789,1073741824,44.32,40,18.5MB / 43.7MB,54.6MB / 149MB
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.49,83057705,1073741824,7.74,3,49.1MB / 52.3MB,7.24MB / 81.9kB
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,30.97,469028045,536870912,87.36,89,44.8MB / 50MB,35.9MB / 18.9MB
