sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,25.13,481715814,1073741824,44.86,40,14.3MB / 32.2MB,47.1MB / 149MB
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.01,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,81.11,73872179,1073741824,6.88,3,34.3MB / 36.5MB,4.08MB / 8.01MB
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,51.96,442184499,536870912,82.36,74,31.3MB / 35MB,46.7MB / 17.9MB
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.51,482030387,1073741824,44.9,40,14.5MB / 32.8MB,47.1MB / 149MB
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.01,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.58,73977037,1073741824,6.89,3,35.1MB / 37.4MB,4.08MB / 8.01MB
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,85.24,455396557,536870912,84.82,74,32.1MB / 35.9MB,46.8MB / 17.9MB
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,24.68,481925530,1073741824,44.88,40,14.7MB / 33.4MB,47.1MB / 149MB
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.4,74029466,1073741824,6.89,3,35.9MB / 38.2MB,4.08MB / 8.01MB
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,49.51,455081984,536870912,84.77,74,32.8MB / 36.7MB,46.8MB / 17.9MB
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.87,481925530,1073741824,44.88,40,15MB / 34.1MB,47.1MB / 151MB
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.01,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.96,73662464,1073741824,6.86,3,36.8MB / 39.1MB,4.08MB / 8.01MB
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.03,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,39.29,454767411,536870912,84.72,74,33.5MB / 37.5MB,46.9MB / 17.9MB
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,23.99,481296384,1073741824,44.82,40,15.2MB / 34.7MB,47.1MB / 151MB
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.01,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.63,74857841,1073741824,6.97,3,37.6MB / 40MB,4.08MB / 8.01MB
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,38.49,454557696,536870912,84.68,74,34.3MB / 38.3MB,46.9MB / 17.9MB
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,25.76,486748979,1073741824,45.33,46,15.4MB / 35.3MB,47.1MB / 151MB
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.07,74658611,1073741824,6.95,3,38.4MB / 40.8MB,4.08MB / 8.01MB
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,42.86,442708787,536870912,82.46,74,35MB / 39.1MB,46.9MB / 17.9MB
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,26.38,481296384,1073741824,44.82,40,15.7MB / 36MB,47.1MB / 151MB
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.01,74690068,1073741824,6.96,3,39.2MB / 41.7MB,4.08MB / 8.01MB
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,39.9,442708787,536870912,82.46,74,35.7MB / 39.9MB,46.9MB / 17.9MB
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,24.38,481401242,1073741824,44.83,40,15.9MB / 36.6MB,47.1MB / 151MB
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.39,74543268,1073741824,6.94,3,40MB / 42.5MB,4.08MB / 8.01MB
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.03,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,43.45,443128218,536870912,82.53,74,36.4MB / 40.7MB,46.9MB / 17.9MB
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.59,482030387,1073741824,44.89,40,16.1MB / 37.2MB,47.1MB / 151MB
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.85,74092380,1073741824,6.9,3,40.8MB / 43.4MB,4.08MB / 8.01MB
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,46.27,443337933,536870912,82.57,74,37.1MB / 41.5MB,46.9MB / 17.9MB
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,25.53,480981811,1073741824,44.8,40,16.3MB / 37.8MB,47.1MB / 151MB
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,80.63,74375496,1073741824,6.93,3,41.6MB / 44.2MB,4.08MB / 8.01MB
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,62.66,443337933,536870912,82.58,74,37.9MB / 42.4MB,47MB / 17.9MB
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.4,481820672,1073741824,44.87,40,16.6MB / 38.4MB,47.1MB / 151MB
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.32,73851208,1073741824,6.88,3,42.4MB / 45.1MB,4.08MB / 8.01MB
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,52.53,443967078,536870912,82.69,74,38.6MB / 43.2MB,47MB / 17.9MB
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,24.17,481506099,1073741824,44.85,40,16.8MB / 39.1MB,47.1MB / 151MB
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.62,74417439,1073741824,6.93,3,43.2MB / 46MB,4.08MB / 8.01MB
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,34.22,444071936,536870912,82.72,74,39.4MB / 44MB,47MB / 17.9MB
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.48,481401242,1073741824,44.84,40,17.1MB / 39.7MB,47.1MB / 151MB
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.69,74134323,1073741824,6.9,3,44MB / 46.9MB,4.08MB / 8.01MB
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,36.92,444071936,536870912,82.72,74,40.1MB / 44.8MB,47.1MB / 17.9MB
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,25.58,480772096,1073741824,44.78,40,17.3MB / 40.4MB,47.1MB / 151MB
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,81.45,74375496,1073741824,6.93,3,44.8MB / 47.7MB,4.08MB / 8.01MB
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,33.53,443442790,536870912,82.6,74,40.9MB / 45.7MB,47.1MB / 17.9MB
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.25,481191526,1073741824,44.81,40,17.5MB / 41MB,47.1MB / 151MB
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.44,74899784,1073741824,6.98,3,45.7MB / 48.6MB,4.08MB / 8.01MB
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,34.57,443023360,536870912,82.52,74,41.6MB / 46.5MB,47.1MB / 17.9MB
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,23.86,480772096,1073741824,44.78,40,17.8MB / 41.7MB,47.1MB / 151MB
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.47,75119985,1073741824,7.0,3,46.5MB / 49.5MB,4.08MB / 8.01MB
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,43.33,444071936,536870912,82.71,74,42.4MB / 47.4MB,47.1MB / 17.9MB
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.97,480981811,1073741824,44.8,40,18MB / 42.3MB,47.1MB / 151MB
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,80.89,74899784,1073741824,6.98,3,47.4MB / 50.4MB,4.08MB / 8.01MB
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,51.64,443652506,536870912,82.64,74,43.1MB / 48.2MB,47.1MB / 17.9MB
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,24.57,481191526,1073741824,44.82,40,18.3MB / 43MB,47.1MB / 151MB
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.01,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.65,74983670,1073741824,6.98,3,48.2MB / 51.3MB,4.08MB / 8.01MB
