sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.0,532676608,1073741824,49.61,40,15.2MB / 43.7MB,54.5MB / 119MB
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.97,81044439,1073741824,7.55,3,52MB / 22.7MB,7.34MB / 77.8kB
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,43.72,491152998,536870912,91.47,86,12.9MB / 17MB,31.4MB / 197kB
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.87,534039757,1073741824,49.74,40,15.4MB / 44.6MB,54.5MB / 119MB
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.55,80499180,1073741824,7.5,3,53.1MB / 23.1MB,7.34MB / 77.8kB
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,71.22,490838426,536870912,91.42,86,13.2MB / 17.4MB,31.4MB / 213kB
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.89,532781466,1073741824,49.62,40,15.7MB / 45.4MB,54.5MB / 119MB
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.13,81023468,1073741824,7.55,3,54.2MB / 23.6MB,7.34MB / 77.8kB
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,79.18,491048141,536870912,91.47,86,13.5MB / 17.7MB,31.4MB / 213kB
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.23,532991181,1073741824,49.63,40,15.9MB / 46.3MB,54.5MB / 119MB
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.5,81390469,1073741824,7.58,3,55.3MB / 24MB,7.34MB / 77.8kB
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,66.69,491362714,536870912,91.53,86,13.8MB / 18.1MB,31.4MB / 213kB
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.31,532571750,1073741824,49.6,40,16.2MB / 47.2MB,54.5MB / 119MB
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.65,81338040,1073741824,7.58,3,56.3MB / 24.4MB,7.34MB / 77.8kB
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,44.42,490838426,536870912,91.43,86,14MB / 18.5MB,31.4MB / 213kB
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.89,533515469,1073741824,49.69,40,16.4MB / 48.1MB,54.5MB / 119MB
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.08,81799414,1073741824,7.62,3,57.4MB / 24.9MB,7.34MB / 77.8kB
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.01,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,36.7,491677286,536870912,91.59,86,14.3MB / 18.9MB,31.4MB / 213kB
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.35,533200896,1073741824,49.65,40,16.7MB / 49MB,54.5MB / 120MB
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.78,81715528,1073741824,7.61,3,58.5MB / 25.3MB,7.34MB / 77.8kB
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,38.53,490733568,536870912,91.4,86,14.6MB / 19.3MB,31.4MB / 213kB
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.3,533305754,1073741824,49.66,40,16.9MB / 49.9MB,54.6MB / 120MB
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.33,81998643,1073741824,7.64,3,59.6MB / 25.7MB,7.34MB / 77.8kB
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,44.64,491887002,536870912,91.61,86,14.9MB / 19.7MB,31.4MB / 213kB
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.47,533096038,1073741824,49.64,40,17.2MB / 50.8MB,54.6MB / 120MB
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.6,83057705,1073741824,7.74,3,60.7MB / 26.2MB,7.34MB / 77.8kB
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,54.14,490733568,536870912,91.41,86,15.2MB / 20.1MB,31.4MB / 213kB
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.37,532886323,1073741824,49.63,40,17.4MB / 51.7MB,54.6MB / 120MB
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.24,82973819,1073741824,7.73,3,61.8MB / 26.6MB,7.34MB / 77.8kB
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,64.0,491362714,536870912,91.53,86,15.5MB / 20.4MB,31.4MB / 213kB
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.43,532571750,1073741824,49.6,40,17.7MB / 52.6MB,54.6MB / 120MB
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.71,82858476,1073741824,7.72,3,62.9MB / 27.1MB,7.34MB / 77.8kB
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,52.49,491782144,536870912,91.6,86,15.8MB / 20.8MB,31.4MB / 213kB
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.75,532781466,1073741824,49.62,40,18MB / 53.4MB,54.6MB / 120MB
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.65,82229330,1073741824,7.66,3,64MB / 27.5MB,7.34MB / 77.8kB
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,37.91,492201574,536870912,91.67,86,16.1MB / 21.2MB,31.4MB / 213kB
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.32,532676608,1073741824,49.61,40,18.2MB / 54.3MB,54.6MB / 120MB
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.69,83047219,1073741824,7.73,3,65.1MB / 27.9MB,7.34MB / 77.8kB
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,35.93,491782144,536870912,91.59,86,16.4MB / 21.6MB,31.4MB / 213kB
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.59,533305754,1073741824,49.67,40,18.5MB / 55.2MB,54.6MB / 120MB
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.07,82921390,1073741824,7.72,3,66.2MB / 28.4MB,7.34MB / 77.8kB
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,32.28,491572429,536870912,91.55,86,16.7MB / 22MB,31.4MB / 213kB
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.49,533305754,1073741824,49.67,40,18.7MB / 56.1MB,54.6MB / 120MB
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.61,83068191,1073741824,7.74,3,67.3MB / 28.8MB,7.34MB / 77.8kB
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,32.97,491572429,536870912,91.57,86,17MB / 22.4MB,31.4MB / 213kB
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.52,533096038,1073741824,49.65,40,19MB / 57.1MB,54.6MB / 120MB
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.42,82827018,1073741824,7.71,3,68.5MB / 29.3MB,7.34MB / 77.8kB
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,32.19,491991859,536870912,91.64,86,17.3MB / 22.8MB,31.4MB / 213kB
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.5,532257178,1073741824,49.57,40,19.2MB / 57.9MB,54.6MB / 120MB
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.35,82795561,1073741824,7.71,3,69.5MB / 29.7MB,7.34MB / 77.8kB
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,65.68,492201574,536870912,91.67,86,17.6MB / 23.2MB,31.4MB / 229kB
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.54,533410611,1073741824,49.68,40,19.5MB / 58.8MB,54.6MB / 120MB
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.12,82365645,1073741824,7.67,3,70.6MB / 30.1MB,7.34MB / 77.8kB
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
